sentence,label
beli ada krim melati r sama redvelvet melati sama di nota salah menulis pesanan ukuranya waktu dikomplain kasirnya mau ganti tapi dengan muka yang judes dan kesel kasir cewek kalaupun mau tambah uang buat ganti pesenanya supaya benar gapapa banget tapi malah begitu pelayananya sebelum sebelumnya selalu langganan disini dan kasirnya cowok ramah baru kali ini dilayani kasir yang cewek dan enggak ramah sama sekali makananya enak tapi kalau pelayanan nya kurang baik membuat yang beli kapok mau balik lagi,positive
enggak jelas menunggu pesanan ambil jauh pegawainya kelupaan berapa kali menunggu dari jam sudah hampir sejam pas ditanyain ngomel,neutral
pelayanan baik tempat bersih dan nyamann,neutral
makanan dan minuman murah tempat bersih dan luas tersedia wifi juga yang bikin membuat betah nongki,neutral
untuk saya yang pertama kali mencoba nasi tempong di banyuwangi kota rasanya masih belum pas di lidah tapi ruame banget disini,negative
makanan khas banyuwangi enak banget lauknya banyak sambelnya enak,positive
baksoo terenak rekomend banget sih bikin ingin terus pluss bebas sayur mie dan bisa dapat gajee banyakk,positive
mantap enak sekali bisa reques sambel dijamin kenyang dan aman didompet,positive
makanan enak lauk lengkap ramah parkir luas di seberang warung,positive
tempatnya oke buat nongkrng bareng sama tmen,neutral
tau sih lagi puasa tapi bukan berarti semena juga sih sama pelanggan masa saya dibiarkan berdiri menit lebih depan kasir padahal penjaganya lagi santai utama hp temannya yang lain juga nyatai banget kerjanya serasa gabut menunggu minuman yang dibuat enggak sampai menit tapi menunggu dibuatnya hampir menit sudah begitu ac diruangan atas dimatiin padahal pelanggan mulai ramai tapi tetap dimatiin sebegitunya kah kalo lagi puasa semoga ada perbaikan ya kalau mau bintang,neutral
enggak nyaman sama toiletnya masa ada celah di pintunya gede lagi yang mana itu kelihatan dari luar sedih banget mohon diperhatikan sangat enggak nyaman baru sadar pas keluar toilet mana ada kryawan nya lagi pas keluar toilet enggak tau mengapai ah sudahlah enggak lagi kesini,neutral
makanan dan minuman masuk harga pelajar tempat juga nyaman cocok buat nugas,neutral
ayam nya enak,positive
sego tempong khas banyuwangi enak namun ada beberapa hal yang perlu untuk diperbaiki seperti makanan terutama sambalnya yang kurang konsisten kadang enak kadang sangat asin sekali padahal sambal adalah komponen yang sangat penting dalam pertempongan layanan karyawan ramah namun perlu diperbaiki karena ada beberapa karyawan yang terkesan jutek suasana perlu ditingkatkan utamanya masalah kebersihan sehingga membuat konsumen nyaman,negative
sambel nya enak banget ibu nya ramah banget masakan nya enak semua harus coba juga minuman temu lawak nya tambah es di cuaca banyuwangi yang panas tuh suegeer buangeet,positive
baru pertama kali makan dj gacoan stasiun untuk rasa menurut saya di sni paling enak daripada di tempat lain pelayanan cepat,positive
harusnya tetap pakai barcode untuk pesan agar enggak perlu antri terlalu panjang mau makan ini atau ambil jauh orang selalu lama pesan didpn kasir enggak memilih dulu dari awal mending pesannya bisa online biar enggak numpuk,neutral
pentolnya keras,negative
pesanan lama banget,neutral
lama banget menunggu disini mending ke resto sebelah,neutral
antri nya lama banget kasirnya yang enggak pakai kerudung kalau ngelayanin cengengesan sama teman bikin membuat lama antri mie nya kelembek an enggak ada rasanya selain manis doang pesan lv di gacoan lain sudah agak pedas ini enggak samsek cuma manis doang lumpia udangnya rada aneh tengik,negative
kalian merasa enggak sih ges kalo mie gacoan sekarang rasanya kayak indomie mie nya juga kayak indomie sudah enggak ciri khas gacoan yang dulu,negative
harga sesuai kantong mahasiswa dan menu yang disajikan beragam,positive
tempat makan ayam geprek ini memang juara ayamnya empuk dengan kriuk yang pas dengan sambalnya punya tingkat pedas yang bisa disesuaikan pokoknya nikmat tempatnya juga cukup nyaman terutama di lantai nya yang bisa lesehan,positive
datang ke banyuwangi enggak lengkap kalo belum makan di sini mantap pooll,negative
okelah pelayannya kurang cekatan,neutral
tempatnya kotor banget vibes nya jorokk,negative
gajelaa pelayan lama pesanan tidak sesuai enggak rekomend banget,negative
staf nya ramah ramah pelayanan nya juga cepat,neutral
pelayanan yang baik,neutral
tolong ya buat menegernya titik untuk shopefood di perbaiki masa titiknya di roti gembol gembul,negative
pelayanan cepat dan ramah tempatnya bersih,neutral
tempat kotor pelayanan kurang memuaskan,neutral
terlalu banyak minyak sampai nasinya kurang layak konsumsi,negative
pelayanan yang sangat lama sekali saya pesan duluan malah orang yang baru pesan dulu yang layani karyawan enggak rama blas nasi kurang masak masih ada beras nya mbelenyek intinya enggak sesuai ekspektasi,negative
sambalnya mantap bumbu pecelnya enak lodeh superr,positive
sangat bersih dan nyaman layanan nya juga cepatt,neutral
tempatnya nyaman homie pelayanan nya bagus ramah harga nyaman di kantong disarankan deh,neutral
pelayanan tidak memuaskan padahal tempat lagi sepi tapi waktu tunggu nya sampai jam setengah sama tempat nya jorok gacoan sawojajar merusak nama baik gacoan,neutral
jorok banget tempatnya meja kotor enggak langsung dibersihin bakso keras kuah kurang panas,negative
tempatnya nyaman dan murah pelayanan oke,neutral
tidak suka sama cara pelayanan nya seharusnya kalau tempat nya tidak boleh di isi kenapa orang lain boleh ngisi seharusnya ada tanda kalo tidak boleh di tempati kecewa padahal suka sama rasa makanan nya,positive
tempatnya nyaman pelayanan juga oke,neutral
makanan dingin sudah ada catatan enggak usah di geprek ayamnya malah di geprek jadi jijik lihatnya dong lain kali lebih di perhatikan lagi teliti sama permintaan an pelanggan,negative
ini kenapa udang rambutannya basi sama ya tadi pesan mie gacoan lv semua kenapa dikasih pedas banget ya,negative
sudah enggak penasaran lagi baksonya b saja sebenarnya nilai plusnya hanya karena bisa ambil koyor sayur bebas,negative
resto yang nyaman dan modern beda dari yang lain untuk rasa masakannya cenderung konsisten tetap enak,positive
layanan bungkus semakin lama sekarang,neutral
mohon maaf sekali untuk nomor yang tertera di geprek kak mawar bukan nomor tersebut itu nomor saya tetapi malah dipajang seenaknya disitu mohon untuk manajemen segera memperbaiki akhirnya saya sering menerima telfon dari orang tidak dikenal menanyakan geprek kak mawar bla bla bla dan rata rata menyolot,neutral
enak pakai mode kroco jadi tanpa parkir lagi langsung pickup hhe,neutral
lucu ya buat gelembung tapi sedotannya kecil terus minumannya enggak bisa diminum karena gelembung nyangkut benaran ini absolutly enggak bisa keminum meskipun memakai tenaga mulut maksimal saking kecilnya memang enggak dipikirkan dulu sumpah konyol banget asal beli sedotan tanpa memperkirakan ukuran bubblenya,negative
dengan harga segitu sudah dapat mie yang banyak dan pangsit goreng yang besar termasuk terjangkau,positive
untuk gacoan sukun untuk online nya jangan hanya shoee dan ambil saja yang notanya lngsng jadi gojek juga harusnya kadang pengambilanya jauh dan kita harus antri lagi dan imbasnya banyak custamer yang mengeluh,neutral
salah satu tempat mie yang recomendasi banget buat para muda mudi harga terjangkau nuansa nyaman cocok untuk makan siang dan makan malam daerah yang luas termasuk tempat parkir,neutral
kalau kak mawar ini beda sama yang di kalpataru pelayananya ramah dan cepat apalagi mas yang orang timur itu ramah dan enggak aneh aneh enggak kayak yang di kalpataru butuh banget di evaluasi lagi saya kemarin pesan mie geprek harusnya lengkap sama tahu dan serundeng tapi enggak ada tapi karena pelayanya ramah dan baik saya maklumin dan enggak masalah memang pelayan itu kalau ramah kadang kita sampai hal hal kayak begitu gapapa jadinya kalau kayak di kalpataru biarpun seenak apapun tapi pelayanya jelek makanan ikutan bikin kesel dan enggak enak harusnya semua cabang kak mawar seperti yang di suhat ini ramah dan cepat,negative
pengalaman kesini selalu menjadi andalan dikalangan mahasiswa uin dan sekitarnya,neutral
mie nya enakk dimsum kejunya apalagi sekarang pelayanan nya juga cepat,positive
ketolong pentolnya masih enak oke lah lainnya masih zonk kedua kalinya ke bakso ini yang pertama di suhat yang di sukun lebih parah ya sudah laper menunggu sendok sampai kuah bakso dingin ditanyain ke pegawainya sendok tapi enggak ada awarenessnya sama sekali meja bersih cuma lantainya kotor banget terus tempat makannya tolong ditata ulang kayak makan di gudang rasanya,negative
tempatnya luas sangat nyaman dan bersih,neutral
tempat sudah membuat bagus tapi meminta tolong kebersihannya lebih ditingkatkan lihatlah ini tempat dimsum masih lengket sisa bakpao sebelumnya,negative
pelayanan rama dan cantik,neutral
pancongnya enak yang varian creamcheese boba lumer banget pokoknya mantap dapat harga rp untuk kotak ini via shopeefood ya,positive
karyawan banyak masih saja lama tolong di kasih tau pegawai ini ojol menunggu sejam baru selesai payah lk enggak niat buka online matikan saja aplikasi ini,neutral
enak buat makan siang dan makan malam apa lagi chiken hokage nya,positive
terlalu im menunggu diresto pihak pelayan kurang cepat kalau menanggani coustemer,neutral
pelayanan yang baik dan ramah,neutral
mie masih belum matang pesan lev kayak lev menunggu sudah sampai jam giliran ditanyakan kedepan baru dibuatkan pesenannya,negative
staf nya cueek cuek sibuk utama hp,neutral
bakso nya enak suasananya nyaman tempatnya juga bersih sangat direkomendasikan makan bakso disini,positive
tempat nya sangat nyaman harga ramah untuk kantong pelajarr dan yang pasti estetika sukakk,neutral
untuk pelayanan dan penyajian cepat dan suasana yang nyaman hanya saja untuk kursi bayi tersedia terbatas mungkin bisa di tambah,neutral
kesana waktu jam makan siang tapi gorengannya enggak ada entah belum siap habis terus untuk sambel rasanya kurang agak kecut kayak ada campur saos jadi merusak cita rasa kuahnya lebih lebih baik pakai cabe segar saja ada lantai kipasnya mati jadi syumuk sekali untuk baksonya sendiri sudah oke,negative
atas bintang rasa bakso mantap dan enak,positive
kurang persiapan kali mau mesen disuruh tunggu menitan akhirnya gajadi mesen kelamaan nunggunya,negative
tukang parkirnya cuman mau duitnya doang habis ambil duitnya enggak ada terima kasih dan enggak membantu nyebrang langsung duduk hp an,neutral
kemarin kesini jam malam an untuk pelayanannya ramah mas jeno atau jino itu terima kasih sudah bantu awalnya saya tolah toleh akhirnya menunggu di ruang tunggu dekat satpam lalu ditanyain mas nya makan sini atau bungkus pas bilang bungkus masnya langsung bantu ngarahin buat ambil pesanan pao telur asinnya enak cuma enggak sesuai ekspektasi sama gambarnya yang lumer,positive
tempatnya luas dan sejuk makanan dan minuman murah terus enak,positive
panas lava dan bbq nya berubah tetap enak tapi lebih enak yang dulu tolong rasanya balikin seperti dulu,negative
suasana yang nyaman buat nugas,neutral
menunya sangat enak kasinya sangat ramah,positive
hal sistem diri servicenya oke banget instruksi mudah dipahami jadi membuat cepat juga kalau untuk rasa yaudah siomay rudalnya harfiah rasa cabe kurang gurih dan kurang berdaging bapau telur asin yang aku pesan isiannya banyak dan bapaunya gendut tapi rasanya kurang oke fillingnya gaberasa telur asin tempat nyaman banget luas banget bersih cerah coba,negative
th enggak ada rasanya ayam jadi kecil kecil pelayanan nya kayak mengajak berantem muka sinis tidak ada bahagia bahagia nya sama sekali pokoknya enggak deh,negative
mantap cuma kurang pedas jadi kurang nempong tapi mantap lah karena tinglat pedas itu selera kalo ke banyuwangi jangan sampai lewat,negative
sangat terjangkau ya selalu cocok di kantong mahasiswa pilihan menu bundle juga ada lebih hemat pilihan nongkinya juga outdoor taman dan indoor dengan kacang tas kursi enak buat nugas ramean pas kesini memang pagi sekitar pukul kalau habis turun dari stasiun blimbing bingung kemana kesini saja menu sarapan juga sudah siap nasi mie pancong saran sih kalo yang enggak suka manis bisa kurang dari gula ya karena menurutku yang pesan normal gula ternyata kemanisan,neutral
menunggu lama dan makanan sudah dingin semua parah,negative
minumanya masya allah manisnya x kesini pesan minum yang berbeda tetapi manis tetap sama terlalu manis,negative
makanannya enak dengan pilihan tingkat pedas yang bisa disesuaikan minumannya segar dan variatif tempatnya nyaman dan bersih stafnya ramah serta cepat tanggap harganya juga terjangkau jadi cocok banget buat nongkrong bareng teman atau makan santai bareng keluarga pokoknya disarankan gc sawojajar,positive
tolong ya buat pegawainya ini pesennya sudah di jam tapi baru siap jam lebih posisinya memang lumayan rame tapi anehnya meja yang pesan setelah aku sudah makan sudah x nyamperin mbaknya suruh tunggu mulu enggak duduklah set bingung sendiri dimsum sama minum sudah siap tapi mienya lama ditanya suruh sabar mulu ternyata salah dari sananya entah bagaimana mbakny cuman bilang suruh menunggu dibikinin lagi,neutral
beli mawar sayap saja mnit kalo mau beli masih cepat yang ada suhat ada sgura gura lama banget,neutral
pelayanan sangat baik dan ramah tempat sangat nyaman untuk ngerjain tugas minumanya enak dan sedapp ramah di kantong,positive
ini serus lvl cabe nya sebanyak ini ya baru kemarin lusa makan ini disini pesan lvl juga tapi enggak se wow banget begini cabe nya tolong maaf ya kak aku peringkat bintang karena memang bikin perut muless banget ya allah,negative
harga murah meriah variasi tambahan lauk disamping lauk utama yang dipesan banyak pelengkap sayurnya enak dan yang pasti sambalnya mantap,positive
tempatnya nyaman dan tugasable cocok buat kumpul kumpul,neutral
terjangkau harganya,neutral
tempatnya oke sih pao asin telur nya trnyta benar benar dari kuning nya telur asin asli dan kalau kata gue masih amis tlr asin mengira pakai custard asin telur beda soalny terus pelayanannya yang cowok cowok sih ramah cewenya juga beberapa sopan cuma ada yang di kasir ke samping benar benar enggak ada cara ketawa sama lihat lihat gasopan harusnya seleksi cara itu perlu ya buat tempat se niat gacoanxdikichi ini semua sudah bagus tapi gr gr pegawai yang kaya begitu jadi malas mau makan kesini lagi mending yang di ciliwung,negative
harga sesuai di kantong anak kos enak murah dan kenyang,positive
sedikit saran untuk makan ini buatkan selembar kertas dan ditempel di depan piring gacoan tingkat berapa mie gacoannya soalnya pengalaman saya saat teman saya berdua ngambil makanan sudah diarahkan tingkat satu tiga empat yang mana saja tapi pas dimakan ternyata tidak sesuai kita juga tidak bisa tahu itu tingkat berapa karena cabainya di bawah dan harus diaduk dulu beberapa orang juga makan tidak langsung aduk jadi tidak kelihatan jelas apalagi tingkat tiga dan empat yang tidak jauh berbeda akhirnya saya yang pesan tingkat satu malah dapat tingkat empat dan tidak bisa saya habiskan karena tidak tahan pedas,negative
nasinya sering enggak mateng sudah berkali nasinya kayak begitu jadi enggak nafsu saya beli padahal pas enggak rame banget mas nya malah lemot banget,negative
makanya bervariasi rasa cukup enak harga cukup murah,positive
komplain karena pesanan enggak sesuai malah enggak ada respon dari admin pesananku masih ada yang kurang sudah bayar juga via shopeefood jadi rugi padahal di struknya ada,neutral
kasir enggak teliti masukan orderan cs dihubungi enggak ada respon akhirnya memilih buat datang langsung bagus sih diganti tapi enggak ada permintaan maaf langsung dari pihak kasir,neutral
sebenarnya kopi studio ini tempatnya nyaman banget dimana mana tapi pertama kali disini kasirnya judes banget enggak ada senyumnya padahal pakai baju hitam ya harusnya pegawai lama soalnya ada yang baju putih juga mungkin mbaknya lagi pms huhu,negative
tempat nya bersih dan rapi pelayanan nya juga sangat baik,neutral
kualitas mie nya enak pelayanan juga ramah dan suasana nya juga cocok untuk makan bareng teman namun terkadang tempatnya penuh tapi selalu ada yang ngarahin untuk mengatur pelanggan mie gacoan stasiun pokoknya yang terbaik,positive
udang rambutan nya enggak enak banget enggak bisa dimakan datangnya luamaa,negative
sudah langganan dari pertama kali pindah ke malkot dari dulu selalu dapat pelayanan dan makanan terbaik dengan rasa yang sangat pas tapi barusan saya beli mie gacoan lv pedesnya enggak ngotak banget rasanya kayak beli tingkat saking pedesnya dan saya selalu pesan lagi kalau makan mie mungkin bisa buat bahan evaluasi ke teamnya sih meminta tolong untuk tingkat kepedasan di konsistenkan jangan dirubah rubah karena gacoan sedikit terkenal dengan kepedasan yang kurang konsisten kadang lv rendah rasanya pedas gila sedangkan tingkat pedas rasanya kayak enggak pedas samsek sayang sih sbnrnya kalo ini diperbaiki bisa banget jadi nilai tambah terima anda gacoan dan tim,negative
bakso gratis mie dan sayur ya gas lah disini bisa melihat bentuk salah satu dosa besar yaitu keserakahan wkwkwkwk untuk rasanya oke walau tempatnya agak gerah parkirnya juga agak sulit,neutral
ingin makan pedas sudah pesan tingkat malah ini kayak tingkat benar rasa tingkat balitaku saja mau berarti kan enggak pedas,negative
ayamnya enak tapi tidak suka pedas bilang bumbu pisah tapi dicampur human error,negative
tempatnya nyaman ada lantai duanya dengan tampilan gedung dan jalan raya harganya relatif murah untuk pancongnya awal dari k untuk kopi dan bukan kopinya awal dari k,neutral
tempatnya nyaman pelayanan ramah minuman nya mantap,neutral
untuk tempat dimsum bagian bawah sampai jamur karena terlalu numpuk kotornya sama piring bagian bawah juga sebelah pojok tolong lebih bersih karena kotornya numpuk nanti jamur juga terimakasih,negative
sumpaa juelek banget pelayanannya sudah berapa kali saja kurang kurang kayak es th sambel dll habis itu lama kolam pesan dari jam malam diantar baru jam malam,negative
enak banget apa lagi kemarin aku ultah dan yang paling aku suka udang keju enak banget walaupun kalo grogi sih pertama kali ke situ dan takut kalau mas nya marah sih maaf mbak kak mas soalnya pertama kali ya maaf,positive
tempat nyaman kakaknya ramahh lovv,neutral
ayam geprek enakk banget langganan anak kost,positive
dari awal tidak ada pemberitahuan kalau kartu parkir hilang harus bayar datang langsung diberi kartu dipasang di spion sudah bilang kartu hilang tidak tahu posisinya karena kondisi ramai malah disuruh mencari lalu baru diberi tahu harus bayar terasa seperti pungli kecuali ada karcis dan pemberitahuan jelas masih bisa diterima akhirnya bayar terasa berat bagi mahasiswa mohon maaf,neutral
ayam nya sekarang mulai kecil semua dan kurang terasa bumbunya berbeda seperti dulu sambal mulai hambar tidak ada rasanya suansa tempatnya sangat kotor dan banyak sisa makan banyak yang bertebangan sangat kecewa sekali karena dengan ayam seperti itu yang awalnya enak saja tiba tiba dengan porsi kecil ya kurang terasa jadinya meminta tolong ya untuk dibenahi kembali dikoreksi total karena kita ini sebagai pelanggan yang datang untuk mengisi perut sebagai mahasiswa yang ingin menghemat uang dengan cara porsi yang enak dan porsi yang lumayan sangat mengecewakan,negative
menu dan pelayanan mantab dan jooss,neutral
mienya kurang gurih sama kurang manis cuma kerasa pedas doang,negative
sambel tomat enggak ada,negative
pelayanan di cabang sigura gura ini sangat buruk tidak sesuai yang di intruksikan padahal sudah jelas saya pesan sambel korek pedas sampai mengatakannya x dan yang saya kecewain sudah saya bela membela hujan hujanan ke outletnya karena ingin sekali makan sambel korek pedasnya eh malah sampai rumah yang diberikan bukan sambel korek pedas dan satu lagi saya tidak dapat es th padahal teman saya sebelumnya beli dapat gratis es th perbaiki cara kerja karyawanmu,negative
sambelnya mantab uenak pilihan lauknya sangat komplit telur ayam ikan,positive
sebelumnya mohon maaf ini baru pertama kali kesana karena penasaran sama bakso kejunya dan kesananya habis isya pas kritik untuk baksonya kuah dan bakso tidak panas cuma anget saja padahal bakso itu enaknya kuah panas karena enggak panas akibatnya cepat ngendal kalo orang jawa bilang lemaknya jadi cepat padat dan menempel di langit mulut baksonya yang di kukusan juga atasnya sampai kering dan menggelap warnanya karena enggak panas harusnya kompor nyala terus biar panas terus kuah dan baksonya juga baksonya perlu beberapa menit sekali disiram kuah panas biar enggak kering banget begitu sampai tadi dengar juga dari meja sebelah bapak mengomong ke istrinya kalo baksonya enggak panas berarti bukan saya saja yang merasa begini ambil bakso telur puyuh tapi duanya enggak ada isi telur puyuhnya padahal di kukusannya sudah dikasih tulisan bakso puyuh tapi enggak ada isi telornya ambil bakso keju juga yang katanya lumer tapi enggak ada lumer molornya sama sekali sekali lagi karena bakso dan kuahnya kurang panas cuma anget saja jadi rasa kejunya aneh begitu bikin eneg enggak ada tetelannya padahal katanya bebas khusnudzon saja mungkin sudah kehabisan untuk harga bakso keju sama puyuh dihitung sama rbpcs yang menurut saya kurang bernilai itu karena mengecewakan banget mengacu dari review kritik saya di atas yang oke cuma dari daging baksonya saja yang memang ndaging banget tolong sesuaikan pelayanan dengan harga yang diberikan sop nya mungkin kurang detail mengenai penyajian baksonya entah dari peletakan bakso sesuai nama atau dari tingkat panasnya semoga segera diperbaiki terimakasih,negative
pesan dari shopee malajh enggak ada sambelnya padahal itu yang dicari,negative
pelayanan super cepaat baru tahu sistemnya kalo datang bisa pesan oleh aplikasi dan bayar langsung asik sih pesenan cepat banget datengnya pesan mie gacoan lv kayaknya jauuh lebih pedas dari yang biasanya aku makan tapi semua baik,positive
membuat lama pelayanan membuat buruk mau makan di tempat biasanya sudah ada yang menunggu di depan ini enggak ada yang biasanya mienya di anter ke meja makan kita ini malah di suruh ambil sendiri semua kalo kurang karyawan tambahkan lah karyawannya resto kok takut bertambah karyawan mana mie gacoannya kayak enggak ada kecapnya jadi mirip mie hompimpa enggak kayak cabang lain,negative
mantap bakso nya daging sekali,positive
enak banget dan murah juga,positive
murah enak cepat cara pesan simpel tanpa antri,positive
beli paket nasi yang datang mie goreng di nota jadi mie kalo begini harus bagaimana kata pengandar simpan lagi sepi,negative
makanan dan minuman murah enakk tempat nya bagus dan bersih,positive
sepertinya salah satu yang terkenal di banyuwangi harga murah rasa enak pilihan lauknya banyak sambel pedas banget tempat duduk lumayan banyak pas jam makan siang rame banget,positive
suasana nya oke cuma pas mau bungkus makanan ribet banget kalo memang bungkusnya berbayar tinggal bungkus langsung uang rp langsung diambil enggak malah harus antri panjang lagi cuma buat beli nota buat bungkus,neutral
harga sangat bersahabat dengan kualitas minuman dan makanan yang enak aku suka banget sama es cookies dan creamnya yang mulus banget mantap untuk jadi tempat nongkrong rutin,positive
harga murah dan tempat sangat nyaman jadi sering langganan disini,neutral
nasi telur atau minyak telur nasinya minyakan berlebih enggak enak jadi kesan enek terus mual saya pesan kerupuk kok enggak ada ya aduh tolong dong dibenerin lagi saya sudah x loh bagaimana sih,negative
saya meminta untuk lebih teliti dan higienis lagi karena saya menemukan entah ini rambut atau batangan sapu yang seperti nya tercampur sama adonan tepung pangsitnya walau cuman satu tapi tolong diperhatikan lagi ya,negative
minggu april buat makanan oke pelayan pembersih o b kalau ditanya ini enggak ramah enggak di gubris sama menunggu makanan hampir jam payah payah padahal saya sering banget kesini,neutral
perlu ditingkatkan sop meraciknya terutama dcream rasanya selalu berubah rubah saya sudah langganan kopistudio sejak lama sayangnya untuk menu ada krim sering kali rasanya aneh terkadang cuman terasa manis kadang terasa pahit tidak ada rasa creamynya malah terasa sepeti coldbrew sebenarnya enggan memberi penilaian dari semua cabang yang pernah saya urutan hanya dicabang sulfat yang selalu konsisten kota lama sukun sering mengecewakan rasanya akhir ini panglima sudirman juga rasanya aneh dalam minggu ini saya sudah beli x online maupun luring tapi rasanya enggak karuan creamy dan manisnya sering kali hilang dari rasa dibandingkan dengan kopi lain sekelas starbuck saya lebih suka menu ada krim maka dari itu tolong konsisten,negative
tempatnya nyaman dan pelayanannya cepat harganya terjangkau untuk kantong mahasiswa cocok buat nongkrong bareng teman atau keluarga pasti bakal balik lagi ke sini,neutral
lihat saja sudah ngiler harganya juga sangat terjangkau penyajiannya juga cepat,positive
mienya enak sih cuma agak jijik ada rambutnya gak selera lagi makanya,negative
banyak lalat hijau ketika memilih lauk pauk kurang higienis tidak ada penutup atau kelambu di lemari lauknya,negative
enak baksonya berurat banget suka bakso kejunya tapi kejunya kurang banyak kalo baso kejunya dibelah keju hanyut di kuah bakso hehe,negative
nasinya tidak matang rasa ayamnya hambar cabang sawojajar ini pelayanannya juga kurang memuaskan beda dengan cabang lain,negative
suasana tenang dan bersih ada buat arena mainan anak,neutral
makanan nya enak pelayanannya bagus,positive
orderan sudah masuk lama datang ke lokasi malah masih goreng merugikan pengandar,negative
ibuk nya judess yang potong pendek kayak laki beli dikasih katanya enggak dengar aduh,negative
pelayanannya oke banget dan cepat terus pegawainya sangat ramah rekomen banget gacoan cabang ini,neutral
semangat tingkatkan layanannya,neutral
enakk tempat nya luas pancong nya enak sama matcha nya yang terbaik,positive
pokoknya kalo beli yang ada di kalpataru sama bunga cengkeh enggak pernah mengecewakan guys kalo di ojol pilih yang bunga cengkeh saja kalo luring bisa ke kalpataru,positive
pelayanan nya bagus dan baik makanannya enak enak,positive
pas waktu makan ditempat tahu nya sudah busuk mengeluh ke karwayan enggak meminta maaf apapun untuk goreng dalam nya kecut,negative
resto anjing pesan banyak lwat gofood sudah dikasih catatan tidak pedas malah dikasih pedas semua anak anak enggak ada yang mau makan lu bakal bangkrut kalau ke konsumen kaya begini perlakuannya tidak recomended,negative
tempat nya nyaman dingin dan estetika mbak kasir nya juga ramah,neutral
