sentence,label
kue pancongnya enak minumannya juga enak meskipun menurut saya agak kemanisan bahkan americano di sini pun juga manis jadi biasanya kalau pesan americano saya kasih catatan untuk enggak dikasih gula sama sekali saya belum pernah makan ini di sini cuma ambil jauh atau pesan antar biasanya sih enggak terlalu lama menunggu pesanannya cuma kemarin hari kamis malam saya ke sini nunggunya lama banget perbarui saya baru saja makan ini di sini sekitar jam pagi nyaman juga kok mungkin karena sepi ya wifinya juga kencang disarankan lah,neutral
sumpaahh suwee banget menunggu makannyaa bisa hampir dua jam lebih,neutral
kalau memang hanya menerima tunai mohon jangan memasang kode qris di kasir tidak bisa menerima qris dengan alasan pemilik rekening ke luar kota hem sangat tidak masuk akal dan tolong untuk kasirnya jangan terlalu jutek dengan pelanggan kita ini pembeli lho tapi kok pelayanannya sangat tidak ramah saya sering sekali ke tempat ini tapi lama lama kok merasa pelayanan si kasir buruk banget pernah suami pesan nasi tempong asli yang enggak pakai lauk memang sengaja pesan itu ya ampun komentarnya kasir sangat merendahkan seakan kita enggak punya uang dan hanya bisa pesan menu itu padahal suami lagi bosan makan daging an mau lauk tampe saja,neutral
pelayanan sangat lama yang datang duluan dapat belakangan sangat jelek,neutral
dari datang enggak ada antrian sampai yang antri sudah dapat makanan saya belum siap makanannya kasir lupa dan enggak ada tanggung jawab jam waktu saya terbuang sia sia menunggu sampai lapar ternyata menu saya enggak di buatkan,neutral
endess pedas masih seperti yang dulu enak mbok nah pakai tahu tempe dadar jagung ayam rempelo ati telor dadar sayurnya segar enak ijo dan krentus krentus labu siam nya ada sayur bayam dan sayur selada udara terutama saat ikan asin nya sekali pulang kampung kesini lagi a saking pedees es th nya habis gelas mbok nah mongah,neutral
mas sambalnya dipisah ya oke akhirnya sambalnya enggak dipisah kabarnya sampai sekarang masih berkelahi,neutral
recomended banget menyesal sih kalo enggak mampir,neutral
saya pesan gacoan tingkat yang datang malah,neutral
tempat favorit keluarga karena bersih pelayan ramah rasa pas,neutral
barusan pesan lewat gofood pesan hampir menu eh enggak di kayak i sumpit terus thai teh nya kok ada lalatnya fak,neutral
pelayanannya lama banget menunggu sampai jam enggak selesai selesai,neutral
pesan secara online mie gacoan diberikan mie hompimpa maaf mohon di perbaiki kinerja orangnya kinerja yang mengecek akhir pesanan sebelum dikirimkan,neutral
nasi tempongnya lengkap dan banyak variasi letaknya sebelah jalan raya jadi tidak terdapat tempat parkir namun bisa parkir dipinggir jalan raya karena tidak terlalu padat untuk harga lumayan terjangkau namun telur gorengnya terlalu garing sehingga tidak berasa telur sambalnya juara,neutral
sudah beberapa kali ke cabang ini baru kali ini mie nya uasin banget huhu kalo rame kok kacau rasanya,neutral
sebenarnya harga murah dan terjangkau bagi anak kos tetapi waktu mau makan ditempat pelayanan dari kasir kurang menyenangkan katanya ayam beku kalo mau pesan harus menunggu menit tapi pas diiyakan malah bilang ayamnya beku enggak dijual terus pindah ke telur krispi malah bilang enggak ada stok telur telurnya habis sarannya lebih harus manajemen stoknya selain itu tanpa rasa bersalah kasir dan pelayanan tertawa tanpa ada kata maaf sangat mengecewakan pelanggan,neutral
tempatnya luas banget nyaman juga bernilai itu sangatt,neutral
enak baksonya gais ayo mampirr,neutral
ayam terenak se malang,neutral
lamaa sekali harganya lebih mahal dari taksi lain biasanya dicab sawojajar bisa smpk mending ke lalapan saja kalo segitu makan nasi geprek saja smpk dengan menu yang aku beli sama kayak di taksi lain kata awak nya karena sambelnya padahal sambelnya sambel pedas biasa karena bawangnya habis bebas refil nasi tapi beras cookernya kosong kalo mau ambil nasi di dapurnya suruh ambil sendiri sambil di sewotin yang ngasir ampun deh,neutral
layanan sangat ramah makanan sesuai suasana seru pokok nya yang terbaik,neutral
menurut selera saya mie nya terlalu berminyak dan hambar sedikit kurang gurih topping mie sangat minimalis gorengan pangsitnya isinya banyak tapi rasanya tidak murni ayam dan hambar serta seret enggak ada sayur garnis nya tapi untungnya matengnya pas enggak lembek atau keras pesan es lemon teh rasanya buatan dan ada seperti debu putih mungkin dari es nya yang kotor atau bagaimana lalu mengeluh dan langsung diganti meminta sendok tapi dipakai bentar patah mungkin karena terlalu tipis dan sistemnya sekarang dimsum dan minuman ambil sendiri serta pemesanan pakai qr kode yang bisa diakses dari hp masih agak susah untuk orang orang tertentu yang tidak mengikuti teknologi keseluruhan siomay ayam dan udang kejunya enak sekali,neutral
tempatnya nyaman dan makanan minumannya enak,neutral
bagus tempat untuk kopi dan bekerja anda assignmen harga minuman nya murah banget bisa pesan paket biar lebih murah meriah tempat nya luas banyak pilihan tempat duduk bebas wifi toilet dan colokan listrik,neutral
ayam nya dingin beli paket harusnya termasuk tahu dan laos tapi gadikasi tahu laosnya harus meminta dulu baru dikasi meminta bagian dada tapi yang datang ayamnya kueciill kuecil cumlik,neutral
maaf ya saya kasih peringkat karena agak kecewa dengan pelayanan pertama ada siomay yang agak hancur salah saya meminta tukar malah disewotin padahal masih di lokasi pengambilan dimsum kedua saya pesan aneka dimsum tempat ternyata enggak habis karena kenyang kan sayang kalo mubazir mau saya bungkus meminta kakak tempat untuk bungkus dimsum jawabannya suruh bawa dimsum yang mau dibungkus dan antri di kasir mana kasirnya ada antrian banyak buat pesan menu kok ribet banget yaudah dimsum sisa saya bungkus pakai tisu saja,neutral
padahal rasanya enak sambele atas tapi ampun lalatnya,neutral
urutan jam berapa struk nota bisa selisih minta suu,neutral
tempat antrinya kotor sekali enggak pernah di bersihkan sama sekali pegawainya kebanyakan bercanda udang keju nya dingin enggak panas gacoannya juga kurang beras lebih enak gacoan tempat lain pembayaran cepat kalau spasi pegawai dan pelanggan lebih berjarak tolong lain kali di perbaiki lagi konsep modern tapi antrinya manual tolong beli alat pembasmi nyamuk banyak nyamuk apalagi lantai sistem ac kurang berasa,neutral
tempatnya tidak telalu luas makannya porsinya mengecil untuk harga masih murah mie rbkeyboard key name pajak jadi rbkeyboard key name minuman dll masih rbkeyboard key name dapat greentean tambah pajak jadi rbkeyboard key name dimsum mengecil juga tapi rasanya masih lumayan,neutral
tempatnya nyaman banget cocok buat nugas pacaran dan kumpul bareng teman teman rasa nya oke banget pancongnya enakk,neutral
tempatnya luas parkir lumayan bersih makanannya juga enak pelayanan juga baik cuma agak kurang rapi dan dimsumnya kecil wkwk,neutral
cukup menyenangkan tapi minuman es jeruknya kalo boleh yang di peras jeruk asli bukan jeruk sasetan marimas,neutral
alhamdulillah meski antri pelayanan cepat dan teratur pemesanan via barkod jadi lebih mudah dan cepat dalam memilih menu pembayaran bisa cashless memudahkan cust terimakasih gacoan sawojajar,neutral
di sarankan untuk harganya lebih transparan ya sepertinya kalkulatornya rusak,neutral
tempat makan yang wajib dikunjungi setiap ke banyuwangi enak komplit harga terjangkau pelayanan oke tapi harus sabar saat ramai dan terkadang pengunjung suka utama serobot antrian,neutral
pelayanannya ramah tempatnya nyaman enak buat ngerjain tugas sama teman,neutral
makanan khas banyuwangi sambelnya enak,neutral
pelayanan baik sangat baik,neutral
dari kuliah langganan disini tapi sambal enggak sepedas dulu dan krispinya juga sudah beda,neutral
makanannya enak pelayananya baik,neutral
murah dari layanan menu direfil terus jadi enggak sampek kehabisan nice,neutral
suka tempatnya rasanya dan kosep diri layanan nya,neutral
seperti ayam geprek kak mawar pada umumnya lah harga mahasiswa banget dengan porsi nasi yang cukup banyak rasa ya lumayan oke pilihan menu sambal banyak minusnya tempatnya kayak gua gelap ada dalam sirkulasi udara kurang oke sempit pula saya kurang merekomendasikan untuk makan ada tempat apa lagi kondisi pandemi seperti ini keseluruhan cocok banget untuk anak kost atau mahasiswa atau mungkin buat yang sudah kerja tapi ingin nabung,neutral
langganan lebih suka mie yang cabang sini enggak benyek,neutral
hari ini pesan ada krim sama dingin seduh malah yang dikasihkan dingin seduh dua duanya,neutral
tempat luas dan tersedia banyak temapat duduk,neutral
selalu suka sama gacoan tapi kebanyakan storenya begitu begitu saja gacoan suhat jadi alternatif lain kalau ingin makan gacoan dengan vibes yang berbeda sok jauh tempatnya sangat amat nyaman untuk makan sambil mengobrol ada ruang ac dan bukan ac tempat duduknya juga banyak banget dan ada lantai jadi enggak bakal bingung cari tempat duduk kursinya juga ada yang modelan sofa begitu warna warna yang dipakai di gacoan ini juga sangat cerah sehingga kelihatan cheerfull kondisi simpan juga menurutku sangat bersih cuma minusnya agak lama saja sih pembersigan piring kotornya jadi kadang harus menunggu dulu buat dibersihin alur penyajian dan pelayanannya beda dari gacoan biasanya disini kita bisa lihat hidup aksi karyawan bagian dapur pesenan juga langsung bisa diambil jadi kita gaperlu menunggu lama buat pesenan diantarkan ke meja dengan alur pelayanan yang seperti ini bikin mie yang disajikan masih terasa hangat jadi rasanya lebih enak tempat parkir luas banget dan berbayar ada mushola yang nyaman juga disana walaupun bangunannya terpisah dari outlet mushola juga sangat bersih dan nyaman disediakan alat sholat yang bersih juga untuk kamar mandi juga lumayan bersih,neutral
tempat nyaman ramah pelayanan kakak nya disarankan banget guys,neutral
tempat nyaman dan harga bersahabat,neutral
trmpatnya nyaman banget kalo soal pancongnya jangan ditanya lagi mantap banget,neutral
mantaapp enak banget baksonya rekomen sekali,neutral
yang terbaik deh untuk masalah pelayanan ramah banget tempatnya nyaman produknya jangan diragukan lagi apalagi makanannya cepat jadi baru saja duduk langsung datang,neutral
untuk penyajian mi nya cepat tapi mi hompimpa harus di aduk sendiri oleh pelanggan dengan sumpit pesanan minuman nya sangat lama sampai kami kepedasan ini menunggu sampai setengah jam minuman belum datang,neutral
urutkan pesanan sesuai dengan kastamer yang urutan dulu jangan pengandar yang datang duluan pesanannya sudah masuk menit an saya kesini baru di printkan notanya sementara estimasi di aplikasi sudah siap,neutral
makan nasi tempong di sini sambalnya segar bisa permintaan pedas atau tidak,neutral
penyajiann luamaa urutan dari jam sampai belum siap bahkan orang yang sesudah kita didulukan gila enggak pernah semuak ini sama gacoan pegawai nya bingung sendiri enggak jelas riwa riwi enggak lihat tidak meja pelanggan,neutral
sego tempong sama ayam bakarnya mantul,neutral
bersih layanan cepat dan enak,neutral
kesini cuman mau nyobak ini menu gacoan yang enggak ada di tempat lain siomay lumayan dengan harga untuk es krim biasa saja kalau aku kurang cocok pao asin telur lumayan banyak sekali yang datang ke tempat ini jadi pas kesini rame banget,neutral
bernilai itu sekali buat gen saja,neutral
ayam goreng daging tidak ada rasanya bebek goreng daging tidak ada rasacenderung prengus ayam rujak indak meresap jadi indak ada rasanya es th enggak ada rasa th nya jadi bertanya sepesialnya apa sambel tidak ada spesial sayang kadang kelihatan rame tapi kok biasa saja makanan nya kalo mau mencoba lagi enggak sih ya laju,neutral
ayamnya lebih gede dan sambelnya lebih banyak daripada cabang geprek kak ros lainnya,neutral
luar biasa pelayanannya atas kakaknya ramah makanannya bernilai itu enak tempatny bersih sekali,neutral
sudah beberapa kali beli disini selalu enggak sesuai apa memang sop nya kalau meminta kurang dari es ditambah udara cabang lain kalau permintaan kurang dari es sesuai permintaan enggak di tambah udara biar banyak nya sama,neutral
porsinya banyak banget nasi tahu tempe bakwan jagung ikan asin sayur rebus bayam toge kol sambel tempong yang menurut saya kurang pedas dan sepertinya sambelnya itu sambel,neutral
tempatnya bersih luas enak banget buat nongki sama teman teman makan minum murah meriah pelayanan cepat ramas mbak mbak nya disarankan sekali,neutral
sering beli di gacoan sukun dan tidak pernah mengecewakan tapi sudah kali ini beli mie nya kayak kematangan dan pangsit goreng nya agak eksotic warnanya beda dengan dulu awal beli di sini,neutral
tempat kotor makanan dingin sambal terlalu banyak minyak minuman terasa hambar seperti tidak dikasih gula,neutral
es th ya enggak enak banget sih,neutral
tempatnya bersih pokoknya baik,neutral
pegawainya enggak ramah banget yang cowok maksa banget waktu ngasirin sekedar mau naro laptop ke meja sebentar saja malah maksa gabole pergi padahal sudah pembayaran eh mas nya malah teriak teriak maksa suruh menunggu struknya tau kok kalo memang struk sama makanan itu diri layanan tapi enggak begitu juga pelayanannya maksa banget orang aku juga enggak nyuruh mas nya buat mengasih makanannya ke aku dilihat tuh depan enggak ada meja terus aku mau taro laptopku dimanaa,neutral
bagaimana ini kok tetap tidak ada perubahan untuk pengandar online kami ini hanya mengantarkan bukan menunggu katanya sistem diperbaiki mana apa kalian enggak kasihan pengandar online yang menunggu lama,neutral
suasana sangatt damai pelayanan sangat baik kopi nya enak buat kopag,neutral
sampah depan bau mengganggu orang lewat telur krispi nya banyak minyak nya,neutral
tempat nya nyaman banget penghiburan tempat buat nugas,neutral
bakso nya daging banget,neutral
mohon maaf saya kasih nilai segitu saya kecewa dengan rasa minuman nya pesan yang harus nya panas jadi hangat biasa bahkan itu tidak hangat masa sekali dan untuk makanan tidak seperti biasanya agak hambar dan gelas kok dikasih begini sangat mengecewakan,neutral
menunya banyak tapi memang suruh menunggu dibawah ya ada tempat duduknya enggak langsung bisa ke tempat duduk buat nongki nya begitu terus bakal dipanggil bau makanannya kerasa banget,neutral
ikutan mampir karena lihat ulasan bagus tapi pas mencoba ini sendiri kecewa sama rasa nya tahu coklat cuma kotak biasa enggak ada isi an nya dari pasar langsung di tampilkan setidaknya kalo tahu buat bakso minimal di kasih isi untuk pentol nya rasa ya sama saja seperti bakso lain untuk kuah nya kecewa sih pas datang masih jam an siang tapi kuah sudah kecut seperti rasa menuju basi untuk pelayanan sih terbaik ya ramah banget cuma ya itu kecewa saja dengan rasa nya,neutral
ini resto banyak aturan sekali masa meminta tanpa sambel atau sambel di pisah saja enggak bisa yang mau beli dan mau makan kan saya sombong amat,neutral
harga sangat ramah pelayanan juga cepat tempat bersih,neutral
masakan enak dan sambal mantap,neutral
kalau ke banyuwangi wajib ke nasi tempong mbak nah cocok bagi pecinta kuliner pedas sambelnya wow lauknya beragam dan harga makanan murah atas banget,neutral
makanan enak tempatnya lumayan cuma pelayanannya lama banget pesenan datang satu jam setelah menunggu dan ada yang dapat duluan padahal aku yang datang duluan kalau misalnya makanan belum selesai mending minumannya di mengeluarkan duluan biar enggak menunggu lama,neutral
hampir tiap hari beli disini mau ambil jauh ataupun makan ini rasanya enggak pernah berubah sudah begitu murah murah banget lagi,neutral
tempatnya nyaman buat nugas bersih karyawan ramah dan pelayanan baik,neutral
tempat nya enak buat nongkrong sambil utama permainan,neutral
tidak dikasih sarung tangan padahal sudah meminta kurang enak kalau makan cuman pakai sendok,neutral
pelayanan cepat wifi lancar harga makanan terjangkau,neutral
kapok beli disini setiap kali pesan lewat gojek atau langsung ke restonya selalu lama apalagi karyawannya enggak ada kata kata terima kasih kepada pelanggan mending ke lain saja banyak kok yang lebih enak murah dan cepat,neutral
sayang pemilik makanannya oke pelayanannya juga oke hanya saja malam ini pukul dini hari saya sebagai pelanggan terganggu karena saya mendengar ada pertengkaran dan seseorang yang sepertinya di pukuli di gudang sambil berteriak berteriak dan suara hantaman begitu keras tolong jika ada permasalahan pribadi diselesaikan diluar saja saya sebagai pelanggan terganggu sayang jika makanan dan pelayanan oke tapi ada hal yang tidak seharusnya membuat gambar yang buruk,neutral
saya beli gacoan tingkat tidak pedas sama sekali tolong diperbaiki lagi untuk levelnya,neutral
lokasi sangat strategis di keramaian kota makanan sangat enak dan murah meriah sekali,neutral
kopi nya sih murah cuman k rasa lumayan tapi bikin batuk kayaknya perlu ganti gula bulan lalu habis minum kopi di kalian besoknya langsung batuk,neutral
pelayanan sangat baik tempat bersih dan nyaman,neutral
pangsit gorengnya aneh rasa ayamnya kayak sudah lama di pendingin jadi agak bau,neutral
sambalnya manthhaabb,neutral
selalu greget dengan sambel tempongnya yang nendang ngena dilidah makanya selalu tamu tamu wisata yang saya bawa kesana setelah eksplorasi banyuwangi selatan tamu tamu puas bahagia,neutral
rasanya enak cuma kurang suka pedas cuma kebersihan perlu di perbaiki,neutral
sekarang tambah lama penyajian nya sambal nya masih gulek belum redi,neutral
pesanan bawa pulang tapi dikasi sambel nya enggak ada satu sendok makan enggak sebanding sudah para pegawai nya utama hp dan bercanda kita menunggu lumayan makan waktu terima kasih,neutral
ayo mahasiswa dan arek malang kesini,neutral
harganya sangat sangat ramah tapi rasa masakan tidak mengecewakan walaupun harganyaa segitu kamar mandi bersih alhamdulillah tempat sangat sungguh luas enak banget buat wfc atau tempat ngumpul ramean soalnya tempatnya luas,neutral
lamaa banget,neutral
tempatnyaa enak buat nugas karena ada wifi juga,neutral
tempatnya nyaman bernilai itu banget harganya murcee gasskeuunn buat anak koss,neutral
baksonya enak sedap mantap betul,neutral
menunggu terlalu lama jam anehnya makanannya sampai dingin dan keras es di minuman mencair tetapi sampai ditanyakan ketiga kalinya baru dicari untuk pesanannya sepertinya sudah dari tadi tetapi kelewatan enggak dipa nggil,neutral
pesan th anget dikasih th panas pakai banget dan masnya nyuruh saya tambah es sendiri biar jadi anget pelayanannya buruk banget,neutral
mantap rasa konsisten harga mahasiswa banget kalau ke malang selalu kesini oleh yang cara gue anak jaksel habis,neutral
aku barusan makan tapi sambel bawangnya kecut kayak sambel sudah basi mana sekarang beli esteh tapi di suruh ambil yang di isi ulang pelayanan buruk makanannya juga buruk,neutral
banyak orang murah dan ramai,neutral
makanannya enak bbq gepreknya terbaik sih enak buat nongki makan siang juga,neutral
tipe sambel tempong yang gurih bukan polos pedas doang pedas nikmat masih bisa ditoleransi oleh bukan pecinta pedas agak mengantri tapi aman lah,neutral
saya jam pagi kesana makan di lantai seluruh meja bekas pengunjung lain tidak dibersihkan westafel mampet tisu habis jadi saya harus makan dengan kondisi sekitar yang sangat jorok,neutral
baksonya oke tapi kasir enggak ramah,neutral
lebih di bersih kan lagi karena ada kecoa waktu saya makan misal jatuh ke custamer gaenak di pandang nya pasti kenilai jorok banget sampai jatuh ke makanan custamer dan di minuman th saya ada semut lupa enggak ke foto,neutral
barusan mencoba di cabang sukun duduk di tempat yang ada payungnya galama disuruh pindah sama masnya katanya gaboleh buat orang galama pindah ada orang duduk ditempat itu gadisuruh pindah sama karyawannya saran saja jangan beda dalam custumer orang sama sama beli juga untuk makanan sama tempatnya lumayan lah,neutral
apakah ini terlihat seperti sambal korek beberapa kali urutan sering banget salah kasih sambel kalo enggak ada itu konfirmasi saya benci banget sambel bawang bauu,neutral
tempatnya sangat nyaman dan juga makanannya terjangkau,neutral
suka baksonya berdaging sambelnya pedas mantap pelayanannya juga dan tidak gratis parkir,neutral
lebih cepat yang ojol di banding yang makan ini sekedar mau minum anak saya sampai kehausan menunggu,neutral
sepi bagus tempatnya pelayanan ramah,neutral
tempatnya nyaman pelayanan ramah dan cepat harga terjangka,neutral
penyajian terlalu lama,neutral
enak banget super pelayananya ramah dan sangat baik makananyaa enak banget pluss pluss,neutral
geprek kak mawar di kalpataru terbaik banget,neutral
biasanya saja seperti geprek kak mawar lainya harga juga standar mahasiswa pelayanan ya begitu,neutral
karyawannya ramah tempatnya juga luas enak sekali pokoknya mie gacoan sawojajar,neutral
pelayanan kurang sip,neutral
tempatnya enak sih tapi kalo lagi rame enggak ada tempat buat duduk sama sekali jadi ya cepat cepatan juga makanan dan minuman enak enak murah lagi buka jam tapi pengunjungnya minim kesadaran aokwowka sudah disediain tempat sampah tetap saja menyampah wkwk,neutral
makanan enak harga murah tempat luas dan bersih pelayanan ramah dan cepat mantap,neutral
enak banget koyornya,neutral
lumayan pelayanan sedikit lama sambal kurang pedas nasi nya enak,neutral
lokasi cukup strategis dekat spbu dirgantara sawojajar malang kalo parkir agak nanjak di gerbang masuk disini disetting seperti outdoor jadi banyak angin lumayan dingin yang bagus bagian urutan di antrian dengan sigap periksa daftar pesanan sekarang untuk ambil minum dan dinsum kita dikasih alat kalo berbunyi langsung ambil sendiri di depan dapur yang sudah disediakan yang minus disini pelayanan terlelet dari taksi gacoan di sekitar kota malang yang sudah duluan mie datang duluan dan sudah hampir habis itupun kita agak lama lamain tapi minum dan dinsum belum juga siap padahal sudah pada kepedasan harap lebih diperhatikan dan ditingkatkan pelayanan nya apalagi masih baru kamar mandi kurang bersih cuma untuk udara disini bagus mengalir cukup secara keseluruhan masih oke,neutral
plis enggak worthit sama sekali jam menit menunggu makanan enggak seberapa ini alasan nota hilang dll tolong diperbaiki,neutral
geprek kota naik jadi mengira kenpa eh tahu jadi jamur padahal enggak semua orang suka jamur bukan pujaan anak kos lagi mah ini,neutral
mie yang tidak konsisten pesan mie gacoan tingkat req sambal sedikit yang ada kecapnya tapi yang disajikan rasa kecap tipis dan pedas sangat tidak konsisten karena kita bukan pelanggan yang belinya baru sekali kali tapi sering dan rasanya selalu berubah ubah ketika dikomplain mau bertambah kecap katanya tidak bisa sedangkan makanan yang disajikan tidak sesuai seperti yang kita pesan padahal kalaupun kena muatan gamasalah kita bertambah yang penting sesuai pesanan ini bukan masalah harga murah jadi kita gaboleh komplain harga berapapun harus bisa menerima masukkan pelanggan kalo itu baik dengan adanya ini bisa menjadi evaluasi perusahaan agar lebih berkembang,neutral
sambelnya pedas kolam ayamnyaa gedee,neutral
tempatnya nyaman harganya juga murah cocok buat nugas disini,neutral
sudah enggak kehitung berapa kali makan disini menurutku ini gacoan termantep sih pesenannya selalu datang cepat dan mie nya masih panass anti keras dan rasanya enak banget pelayanannya bintang sih karyawannya selalu tanggap dan gerak cepat banget kalau customernya butuh sesuatu love love gacoan sawojajar oh iya fyi gacoan sawojajar sudah menerapkan diri layanan jadi untuk mie nya tetap diantar dan dimsum sama minumnya ngambil sendiri untuk ambil jauh pemesanannya dibedakan melalui monitor jadi gaperlu antri lama lama deh,neutral
tempat yang cocok buat nugas,neutral
tempatnya mantap nyaman buat nugas buat wfc apalagi buat tempat pertama tanggal kalian,neutral
buruk sekali enggak saran kalo makan malam parkir,neutral
baru pertama kali ke gacoan suhat lagi antri tiba tiba ada karyawan pakai rompi bu paper size mengira mau mengapai ternyata ngarahin buat antri di dalem pagar dan mas nya menawari buat pindai barcode menu agar dikasir tidak usah sebut lagi katanya untuk pelayananya sopan tidak ada bicaranya lembut sok jauh oke lah positif vibes meski orgnya gede untuk pelayanan kasir sangat ramah mbak nya juga murah senyum nya untuk petugas yang ngarahin buat ambil diri layanan sangat baik diarahin sampai benar benar lengkap pesananya untuk suasana oke lah berbeda sama gacoan yang lain cuman ranjau nya kalo di outdoor udara agak bau entah bau seperti saptic tangki dsb akhirnya pindah ke dalam saja untuk petugas ob baju biru sangat sopan juga kamar mandi bersih ada kaca juga di wastafel terus saran lagi sediakan lebih untuk bayi pimpinan karena menurut aku kurang sih,neutral
pesan pancong choco meleleh keju tapi enggak ada meltednya rasa pancongnya juga kayak gosong kecewa sih,neutral
tempatnya nyaman makanannya enak dan pelayanannya sangat ramah,neutral
jauh dari ekspektasi ku kira kayak bakso sayur um ternyata zonk banget kuahnya dingin bakso dingin dan keras banget tempatnya sangat kotor dan jorok staf ditanya bakso mana yang keju staffnya bingung bakso paling zonk mending bakso um banget ini mah kalah jauh,neutral
baksonya murah enak tempatnya luas dan nyaman,neutral
gacoan terjutek semalang raya sudah begitu kena parkir tapi enggak ditolongin servisnya kaya budeg semua,neutral
sambalnya mantap harga cocok buat semua kalangan,neutral
baksonya ndaging sekali,neutral
memang boleh geprek nya seenak dan senikmat ini pedesnya pas dan nikmat banget sih kalo dimakan sama es th,neutral
bintang soalnya mejanya boleh digeser sip,neutral
halo gacoan aku tuh dari dulu suka sama makanan di gacoan tapi ada beberapa kritik yang mungkin bisa diperbaiki untuk kedepannya mie saya berlima pesan mie gacoan lv itu tapi beda mie beda tingkat pedesnya minuman manisnya over banget pelayanan yang sangat buruk ini perlu banget di brifing ulang masa saya berlima antre terus di arahkan buat duduk dan pindai barcode dan pas sudah mau pesan malah di suruh antre lagi tolong kalau kayak begini di bilang dari awal bukan mengasih tau pas kita nya sudah mau pembayaran dan untuk pak manajer tolong ya itu bawahan mu di brifing dulu sebelum kerja masa mau makan harus kesulitan sih kinerjanya kurang kerjasama tim nya kurang mengasih informasi juga kurang kedepannya perbaiki kayak deh itu saja terima kasih,neutral
tempat nyaman pelayanan ramah dan rasa enak tapi untuk porsi lebih banyakan yang di cabang sawojajar,neutral
pelayanan lama menunggu menit makanan belum jadi cuma bilang proses padahal orderan enggak terlalu banyak banyak pegawainya yang santai,neutral
maaf hidangan telur geprek dan sambal nya terlalu banyak minyak nya,neutral
tempatnya nyaman buat nugas ada mushollanya juga jadi gampang buat sholatnya,neutral
