question,answer,score
sebutkan tiga ciri khas hikayat sebagai karya sastra lama,menggunakan bahasa melayu lama bersifat istanafis atau pusat cerita beradi di lingkungan kerja pralogis atau banyak cerita yang tidak dapat diterima oleh akal,0
apa yang dimaksud dengan hikayat jelaskan dengan bahasamu sendiri,adalah karya sastra prosa melayu lama yg berisi cerita undang undang yg bersifat keagamaan rekaan dan historis,0
dari ketiga jenis teks lho anekdot hikayat pilih salah satu dan jelaskan pesan atau nilai yang biasanya ingin disampaikan penulis melalui teks tersebut berdasarkan pemahamanmu,lho agar lebih mudah dalam meneliti mendeskripsikan,0
sebutkan dua ciri yang selalu ada dalam teks anekdot,lucu menyindir,0
jelaskan dengan bahasamu sendiri apa yang dimaksud dengan teks laporan hasil observasi,laporan berisi fajta dan hasil pengalaman,0
sebutkan struktur umum hikayat dan jelaskan fungsi masing masing bagian,abstrak orientasi pengenalan konflikasi konflik resolusi penyelasaian koda penutup,0
sebutkan tiga ciri utama dari teks laporan hasil observasi,lucu meggelitik,0
dari ketiga jenis teks lho anekdot hikayat pilih salah satu dan jelaskan pesan atau nilai yang biasanya ingin disampaikan penulis melalui teks tersebut berdasarkan pemahamanmu,,0
apa tujuan dibuatnya teks laporan hasil observasi jelaskan secara sederhana,tujuan teks laporan hasil observasi adalah untuk menyampaikan informasi faktual tentang suatu objek atau peristiwa,0
sebutkan dua ciri yang selalu ada dalam teks anekdot,memiliki dasar lucu mempunyai pesan moral,0
dari ketiga jenis teks lho anekdot hikayat pilih salah satu dan jelaskan pesan atau nilai yang biasanya ingin disampaikan penulis melalui teks tersebut berdasarkan pemahamanmu,hikayat karean menceritakan kisah kisah jaman dulu,0
sebutkan dua ciri yang selalu ada dalam teks anekdot,bersifat lucu dan menghibur bersifat menyindir mengkritik,0
dari ketiga jenis teks lho anekdot hikayat pilih salah satu dan jelaskan pesan atau nilai yang biasanya ingin disampaikan penulis melalui teks tersebut berdasarkan pemahamanmu,hikayat menurut saya karya sastra yang menceritakan tentang masa dahulu tokoh digambarkan sangat luar biasa,0
