review,food_quality,service,price
sebaiknya untuk orderan gojek yang dipanggil nama drivernya saja kadang nama pelanggan itu aneh kadang Ada nama yang tidak pantas disebutkan mohon perhatiannya,neutral,negative,neutral
nasi jagung ini menang nama doang kalah rasa kalah harga,negative,neutral,negative
nongkrong disini cuma menang foto kalah rasa kalah dompet,negative,neutral,negative
saya suka daging ayamnya sangat lembut dan sambalnya mengikuti gairah makan kita,positive,neutral,neutral
bakso bakar pedas ini pedesnya nutupin kualitas bakso yang seadanya,negative,neutral,negative
pertama Kali makan di ayam geprek kak Ros cabang sukun malang tempatnya bersih pelayanannya ramah makanannya enak diri servis nasi ambil sendiri bebas th reffil cocok buat kumpul bareng keluarga pacar teman dan harga terjangkau pokoknya recomended disaat lapar bestie,positive,positive,positive
ayamnya enak sambalnya pedas tapi ukuran ayamnya tidak konsisten kadang dapat yang besar kadang dapat yang kecil beuut untuk tempat makannya kotor kurang rapi gelap mohon untuk meningkatkan keindahan kebersihan dan kerapihan restorannya yang terakhirr pelayannya judess,neutral,neutral,neutral
tempatnya apik sekali super nyaman cuma minusnya enggak tau lap lap an yang dipakai atau semprotannya bau apek banget huhu jadi ganggu selama makan semoga bisa diubah ya kedepannya terimakasihh,neutral,negative,neutral
martabak ini menang nama doang kalah rasa kalah harga,negative,neutral,negative
bakso nya enak rekomend banget tempatnya juga bersih,positive,neutral,neutral
makanan enak sekali beda dengan di kota saya dan pelayanan ramah dan komunikatif tempat bersih,positive,positive,neutral
mantap rekomended,positive,neutral,neutral
nasi jagung ini bukti mahal ga selalu enak,negative,neutral,negative
pegawai yang ramah dan cekatan untuk makanan dan minum over semua enak semua,positive,positive,neutral
masa saya ambil makanan alarm sudah bunyi posisi saya di lantai turun kebawah enggak dibolehin ambil makanan dengan alasan harus bawa nota jelas alarm saya sudah bunyi dan saya kekeh disuruh ambil keatas ambil notanya dulu baru mknan dikasihkan lalu saya disuruh menghafal makanan yang saya pesan untung saya sak bego dan ingat semuaa dengan enaknya saya sebutkan lalu si mas karyawan penunggu disitu tidak Ada kata silakan cuek saja dengan mengasih makanan mukanya jutek sekali saja kayak begitu ke gacoan malangkota padahal gacoan yang lain ramah,negative,negative,neutral
aneka sidedish mantap tapi Ada pengurangan kualitas di pangsit mienya selebihnya mantap,negative,neutral,neutral
iseng mencari di tiktok akhirnya ketemu nasi tembong mbok nah ini langsung jatuh hati makanannya enak banget apalagi pedesnya mantap sekali berikutnya kalo utama ke banyuwangi lagi bakalan mampir rekomen banget,positive,neutral,neutral
minggu april buat makanan oke pelayan pembersih o b kalau ditanya ini enggak ramah enggak di gubris sama menunggu makanan hampir jam payah payah padahal saya sering banget kesini,neutral,negative,neutral
enak murah banyak pilihan menu,positive,neutral,positive
enak banget,positive,neutral,neutral
beli nasi goreng tapi yang kerasa cuma asin minyak dan rasa nyesel,negative,neutral,negative
makanannya enak harga pelajar pelayanannya juga ramah,positive,positive,neutral
pertama Kali datang kesini di ajak teman yang tidak jauh dari lokasi menurut saya tidak Ada yang salah dari tempat makan ini seperti ulasan orang sebelumnya sepertinya tidak sama pas awal pembukaan yang ramai sekali datang kesini relatif sepi hanya setelah kami berdua memesan untuk makan disini mulai Ada beberapa pelanggan yang datang dan pesan kami memesan nasi telor dan nasi jamur menurut saya gorengan telornya terlalu banyak minyak seharusnya ditiriskan terlebih dahulu untuk pelayanan disediakan sistem isi ulang yakni nasi sambal dan minuman th ya akhirnya karena masih lapar sedari pagi belum makan saya imbuh atau ambil nasi lagi dari segi fasilitas cukup lengkap Ada wastafel toilet tempat wudhu dan sholat semoga tempat makan ini bisa ramai lagi seperti awal pembukaan tingkatkan terus kebersihan layanan dan menu makan,negative,negative,neutral
tempat makan lalapan yang siap saji rekomendasi untuk yang ingin cepat makan tanpa menunggu buat keluarga atau buat rame rame sama teman juga bisa tinggal pilih yang duduk kurai atau lesehan,positive,positive,neutral
kopi studio suhat menurut ku yang terbaik sih sampai pagi juga masih buka dan menu nya masih banyak tapi kadang kalau ramai enggak kebagian tempat ya karena memang harga nya bernilai itu di kantong mahasiswa apalagi nongki nya ber jam jam,positive,negative,positive
nasi pecel sok elit tapi rasanya cupu,negative,neutral,negative
enak dan harganya murah mantap pokoknya,positive,neutral,positive
baksonya enak konsepnya prasmanan rame kolam disarankan deh pokoknya,positive,neutral,neutral
pelayanan sangat baik dan ramah,neutral,positive,neutral
tempatnya nyaman bersih makanannya enak,positive,positive,neutral
Lama mejanya enggak cepat di beresi banyak sisa makanan enggak usah sesuai dengan misinya menit jadi saya menunggu sampai menit,neutral,negative,neutral
menunya enak dan rasanya tetap enak sejak pertama Kali beli dulu makan di tempat bisa isi ulang nasi pelayanannya ramah dan harganya sesuai,positive,positive,positive
pelayanan bagus makanannya enak,positive,positive,neutral
enak banget pas pentolnya besar besar,positive,neutral,neutral
resto sudah tutup itu kalo Ada pelanggan masuk segera dikonfirmasi saya sudah antri karyawannya bilang kalo sudah tutup padahal yang antri juga masih banyak di spanduk buka jam tapi jam sudah tutup urutan untuk karyawannya bisa di evaluasi biar sopan sangat enggak profesional padahal sudah berseragam merah sudah antri terus karyawannya enggak ramah,neutral,negative,neutral
enak murah bersih,positive,neutral,positive
siomay sok viral tapi kualitas zonk dan harga kejam,negative,neutral,negative
mencoba nasi tempong sambalnya sangat nampooll harga perporsinya terjangkau rbkeyboard- key- name kalau ke banyuwangi lagi ingin mampir lagi,positive,neutral,positive
survei membuktikan dijamin uenak wess aku pernah soale,positive,negative,neutral
tempatnya bersih layanannya sangat ramah rasanya juga pas enggak kurang,neutral,positive,neutral
mantap rasanya juga sip,positive,neutral,neutral
sangat nyaman saat makan di gacoan sukun,neutral,positive,neutral
makanannya enak ramah dikantong pelajar cocok buat nugas,positive,positive,neutral
makanannya enak pedas,positive,neutral,neutral
pelayanannya ramah sekali cocok buat nongkrong sambil nugas,neutral,positive,neutral
tempat bersih pelayanan ramah atas pokoknya,neutral,positive,neutral
niat cari martabak enak dapetnya rasa murahan dompet tipis,negative,neutral,negative
pelayanan cepat,neutral,positive,neutral
rasa enak varian geprek banyak harga bersahabat dengan dompet lantai sempit saran saya makan di lantai agak lega tmpnya,positive,neutral,positive
makan berlima sudah tempong es th cuma habis an ribu mana enak banget sambel tempongnya ya allah terbaik pokoknya mbok nah wajib banget mampir ke sini kalo pas di kota banyuwangi,positive,neutral,positive
tempat nasi tempong otentik dengan pilihan lauk yang oke sambalnya pedas dan segar,positive,neutral,neutral
masyaallah tabarakallah ketemu warung ini dikala lapar menyerbu nasi bisa isi ulang minum bisa isi ulang sambel aduhai syahdu gurih dan pedas ayamnya cukup menjanjikan dengan dagingnya yang banyak thankss kak mawar,positive,positive,neutral
pertama Kali makan sudah langsung cocok,positive,neutral,neutral
makanannya sangat memuaskan pedesnya bikin nagih berikutnya bakal terus kesini,positive,neutral,neutral
pancongnya enak banget barista atas nama bela gacorr banget kalo buat pancong,positive,positive,neutral
kemarin malam jam kesini hampir tutup selalu mampir kalau pas lewat,neutral,neutral,neutral
sebelum antri sudah datang posisi tepat kasir juga enggak rame orderan masa urutan dari jam baru jadi jam yang barusan sampai malah di duluin sudah begitu tanya ke depan di bilang suruh buat sendiri sama karyawan ee wkwk,neutral,negative,neutral
alhamdulillah dari dulu sampai sekarang gaperna bosan makan di kak mawar sawojajar,positive,neutral,neutral
sudah dua Kali kesini tapi kasirnya judes terus padahal beda orang ngelayanin costumer enggak Ada senyum sama sekali telinganya juga enggak dengar terus padahal sudah mengomong jelas Lama,neutral,negative,neutral
kecewa karena pesanan yang saya dapatkan berupa nasi setengah matang,negative,neutral,neutral
harga di daftar menu lain di pembayaran kasir lain enggak konsisten juga sebelum nya k dapat es th gratis refil sepuasnya tapi sekarang malah es tehnya berbayar,neutral,negative,neutral
pelayanan bagus bakso enak,positive,positive,neutral
sudah langganan disini suka banget sama renyah bakar pakai saos bbq,positive,positive,neutral
pesanan bawa pulang tapi dikasi sambel nya enggak Ada satu sendok makan enggak sebanding sudah para pegawai nya utama hp dan bercanda kita menunggu lumayan makan waktu terima kasih,negative,negative,neutral
tempatnya nyaman Ada lantai duanya dengan tampilan gedung dan jalan raya harganya relatif murah untuk pancongnya awal dari k untuk kopi dan bukan kopinya awal dari k,neutral,positive,positive
tmpat yang nyaman,neutral,positive,neutral
Cara pesannya bikin ribet Pindai barcode terus duduk bayar ke kasir balik duduk ambil minum terus duduk lagi itu karyawan banyak cuman berdiri saja buat apa,neutral,negative,neutral
datang haus pulang tambah kesel,negative,neutral,negative
mantab enak banget,positive,neutral,neutral
menunggu nya lamaa sekali ayam nya banyak dingin lantai nya kotorr,negative,negative,neutral
apakah sistem yang sekarang sudah ganti biasanya menit selesai dan di antar hampir menit juga belum di antar setelah di tanyakan ternyata diri layanan namun tidak juga di bunyikan alarmnya makanan mulai dingin enggak asik gacoan sekarang,negative,negative,neutral
biasanya kesini aman aman saja sih cuman pasti ruame banget sampai enggak kebagian tempat outdoor jadi gabung sama rombongan masmas begitu yang bikin sebel adalah makanan yang kupesen kubawa pulang urutan nasi kulit renyah pas di kasir sudah tanya mbak yang enggak pedas mana ya dijawab yang rasa rempah kak pas sudah sampai rumah agak ragu karena penampilannya banyak bumbu merah dan benar saja rasanya pedas banget sampai perih di bibir astaga alhasil enggak termakan karena aku enggak bisa makan pedas sama sekali sip deh mantab,negative,negative,neutral
layanan setahun baru jadi,neutral,neutral,neutral
suasana yang nyaman buat nugas,neutral,positive,neutral
makanan disini benar benar mantap betull pelayanan disini juga oke keamanan dan kebersihan juga sudah terjamin,positive,neutral,neutral
kasir tidak fokus dan lebih banyak mengomong dengan rekan kerjanya pelayanan enggak banget tempat remang remang,neutral,negative,neutral
tempat makan ayam geprek ini memang juara ayamnya empuk dengan kriuk yang pas dan sambalnya punya tingkat pedas yang bisa disesuaikan pokoknya nikmat banget selain itu tempatnya juga bersih dan tertata rapi bikin betah dan nyaman saat menyantap makanan,positive,positive,neutral
makanan minuman nya oke sih tapi suasana lantai bawah nya enggak Hehe karyawan nya teriak teriak kalo teriak panggil nomor antrian sih gapapa tapi kalo teriak karena bercanda di dapur kayaknya butuh edukasi lagi enggak semua konsumen bisa memaklumi suasana kayak hutan,neutral,negative,neutral
rasa bakso sama kuahnya lumayan tapi kuahnya enggak panas cuma anget dikit saja jadi pengalaman nya kurang dan bikin enggak nikmat karena semuanya sayurnya mentah yang aku pemberitahuan soal kebersihannya lantai yang keramik kotor apa mungkin aku pas datang pas belum dibersihin ya tempat duduk yang di paving lantainya juga kotor banget banyak tisu dan sampah berserakan padahal Ada tempat sampahnya di situ sendok garpunya juga masih basah banget dan bau sabun sedikit mungkin bisa dilap dulu setelah dicuci kalo soal pelayanannya ramah banget cuma mungkin sudah mulai lelah jadi kurang fokus minuman beberapa Kali salah dan pas ditanyain agak kurang tanggap jawabnya tapi gapapa,negative,negative,neutral
gacoan itu mie nya enak juga gaak bosan makan di sini dan minumnya pun juga banyak macamnya dimsum nya pun juga coba dek kalian sekali Kali coba mie gacoan sukun di jamin kalian enggak baka menyesal,positive,neutral,neutral
tempatnya nyamann pelayanan nya ramahh,neutral,positive,neutral
beli siomay berharap puas malah dapet rasa kosong,negative,neutral,negative
enggak pedas kayak di gacoan lain kurang segar mi terlalu benyek karyawan banyak tapi mau meminta tolong di suruh sendiri malah banyak bercandanya daripada kerja,negative,negative,neutral
tempatnya sederhana tapi cukup luas dan bersih makanannya enak dan harganya cukup murah secara baku rasanya agak pedas jadi untuk yang tidak menyukai pedas kurang disarankan,positive,neutral,positive
pelayanan nya baik makanan nya enak suasana nya bagus bersih,positive,positive,neutral
pelayanan sangat buruk pelayan membersihkan mengambil piring kotor padahal minuman kami belum habis dan bahasa kurang sopan,neutral,negative,neutral
mantap Joss,neutral,neutral,neutral
pelayanan cepat tempatnya bersih pokoknya mantap,neutral,positive,neutral
pelayanan nya Lama padahal karyawannya banyak,neutral,negative,neutral
kue pukis mini disini lebih nyakitin dompet daripada ngenyangin,negative,neutral,negative
dulu benar-benar pedas segar yang enak banget pelayanan super ramah sekarang kok berubah banget enggak pedas dan lebih manis tambah pelayanan super jutek semoga bisa dperbaiki kalo sudah virus semoga bisa jaga konsisten rasa sayang saja kalo pelanggan Lama jadi banyak yang kecewa,negative,negative,neutral
rekomendasi meski tempat nya di pinggir jalan tapi menu nasi tempong nya lengkap dan sambal nya pedas habis harga juga tidak mahal mahal amat sekarang tempat makan nya lebih luas dan buka mulai jam makan siang,positive,neutral,positive
tenang dan nyaman di pagi hari jam sebelum berkegiatan,neutral,positive,neutral
tolong ya di ajarkan tata mengomong nya mas mas pakai baju hitam tinggi hidung lebar kita pelanggan beli menu yang sama biar mempermudah pelayanan anda mas mas nya bilang bancak an a iki dih melok a mas katean tolong dong,neutral,negative,neutral
mie gacoan suhat selalu jadi pilihan kalau lagi ingin makan enak pedas dan murah meriah tempatnya cukup luas dan strategis cocok buat nongkrong bareng teman pelayanannya juga cukup cepat walau kadang rame banget apalagi pas jam,positive,positive,positive
rasa makanannya enak sekali meskipun kurang suka pedas tapi kalo pas ke banyuwangi mesti sempetin makan disini rasa telornya enak banget udangnya juga mantap sangat disarankan,positive,neutral,neutral
minimal perbaiki acnya dulu,neutral,negative,neutral
tempatnya bagus muralnya itu seperti Ada tempat karaoke,neutral,neutral,neutral
tempatnya bagus cocok buat nongkrong sama teman,neutral,neutral,neutral
tempat sangat nyaman harga terjangkau untuk mahasiswa,neutral,positive,positive
kakaknyaa raamah ramaah tempatnya benar benar rame waktu akhir pekan tapi tempatnya luas jadi bisa banyak tempatt habisitu luazssz jugaak harganya juga sama dan lebih kengjap karena Ada ayam juga,neutral,positive,positive
rasa enak pelayanan cepat harga murah,positive,positive,positive
menurut saya makanannya enak sih porsinya juga rada gede,positive,neutral,neutral
rasanya ga nyatu teh dan susu jalan sendiri,negative,neutral,negative
sambel bawangnya pas cuma ayamnya kadang sudah enggak anget lagi padahal makan disitu bukan ambil jauh mozarelanya lebih mirip mayones dibanding mozarela sesuai harganya sih pujaan anak Kos pokoknya,negative,neutral,positive
resto nya enggak Siap Lama mengecewakan tempat kurang nyaman,neutral,negative,neutral
makanan enak murah banget bernilai itu banget buat mahasiswa yang bulanan nya seret sambelnya pedas juga,positive,neutral,positive
layanannya enggak ramah judes terus kasir nya juga dibersihin dong telinganya aku sudah bilang ambil jauh tapi di nota malah ditulis makan ini enggak jelas banget waktu dibenerin juga layanannya masang muka jutek enggak ikhlas terus struknya dibawa dan kembali struk sudah terkena minyak yang menghilangkan tulisan dan barcodenya habis itu Ada mas yang mengantarkan makanannya yauda saya bilanglah kalo takeaway dan sudah dibenerin sama mbak nya masnya kembali ke dapur sambil ngibahin wkwkwk enggak Ada atitude dan enggak ramah sekali mukanya,neutral,negative,neutral
wow terbaik yang nyata pujaan anak kost,neutral,positive,neutral
nasi padang top sampai bikin kapok kuah pahit,negative,neutral,negative
sangat enak buat wfc rekomen deh,positive,neutral,neutral
pelayanan ramah tempat nyaman buat nugas cocok,neutral,positive,neutral
bakso viral di sosmed tapi rasanya ga niat dan harganya kebangetan,negative,neutral,negative
murah dan enak minusnya bayar parkir doang,positive,neutral,positive
untuk makanannya enak pelayanan juga lumayan cepat untuk suasanannya cukup bagi saya pokok rekomen banget ke gacoan sukun,positive,positive,neutral
sambal tempongnya pedas tapi asin kurang cocok di lidah saya untuk pepes nya enak telur dadarnya lumayan sih harganya cukup murah kok per porsi,neutral,neutral,positive
makan di geprek kak mawar suhat sangat memuaskan harga promo terjangkau pelayanan rama pokok nya nyaman makan di kak mawar suhat,positive,positive,positive
pedesnya benar-benar nampong masakannya enak layak dicoba,positive,neutral,neutral
banyak promo cocok buat nugas ribu sudah dapat sedang merah beludru melati teh cireng bumbu rujak dan pancongnya rekomend,positive,neutral,positive
enak porsinya besar jadi kemarin enggak habis sudah kekenyangan pelayanannya ramah makanan enak lupa foto kak buka puasa jadi keburu lapeer,positive,positive,neutral
menu januari,neutral,neutral,neutral
es kelapa muda disini lebih banyak es batu daripada rasa,negative,neutral,negative
beli tingkat tapi banyak cabenya buat anak-anak jadi enggak termakan deh,negative,neutral,neutral
bakso kejunya yang bestt selain itu bakso kasarnya kasar banget dan bakso halusnya halus banget suasanya makannya nyaman dipinggir jalan dan dapat struk jadi untuk split bill aman,negative,positive,neutral
datang buat makan enak pulang bawa pelajaran hidup soal harga,negative,neutral,negative
resto anjing pesan banyak lwat gofood sudah dikasih catatan tidak pedas malah dikasih pedas semua anak-anak enggak Ada yang mau makan lu bakal bangkrut kalau ke konsumen kaya begini perlakuannya tidak recomended,negative,negative,neutral
makanan okey enak pas juga suasanan nya juga enak enak saja tapi untuk pelayanannya kurang banget aku makan ditempat mie nya dulu yang datang untuk minum dan dimsumnya menit setelah mie datang ya allah mana sudah kepedesan dan haus pula terus ya lebih parahnya lagi Ada yang baru datang sudah dapat minum mie dan dimsum dulu ketimbang yang datang jam belum dapat minum dan parahnya lagi orang yang baru datang makanannya sudah habis dan sudah pulang tapi aku masih belum dapat minum mana sudah jam malam terus aku tanya ke awak nya masih belum dan belum aku bolak balik tanya dan masih belum parah,positive,negative,neutral
tempatnya nyaman dan bersih mas dan mbak nya ramah atas deh buat wfc di akhir bulan heheh,neutral,positive,neutral
pelayanan Lama saya menunggu menit baru diantar makanannya padahal cuma pesan posisi simpan juga sepi enggak rame menunggu dimsumnya saja menitan di simpan manapun yang rame enggak pernah sampai menunggu menit pulang kerja pengennya makan cepat malah disuruh menunggu maunya pesan es teklek dibilang habis adanya es sluku batok pas selesai makan sambil menunggu hampir menit sudah Ada es teklek dimeja minuman apa itu cuma dibuat pajangan enggak dijuall juga,neutral,negative,neutral
temapt yang cocok dibuat jyantai bersama teman dan mengerjakan tugas,neutral,neutral,neutral
cukup nyaman sih tempat nya tapi sambelnya itu itu saja enggak bebas memilih sering kosong kalo di bungkus sambelnya sedikit banget,negative,positive,neutral
pelayanannya ramah dan cepat tempatnya nyaman banget dan makanannya murah,neutral,positive,positive
aku pelanggan setia kopi studio hampir semua kopi studio sudah aku datengin pelayanan minuman sama tempat enggak Ada masalah sih karena memang murah tapi mau kasih kritik tukang parkir yang di sigura gura enggak benar parkirin motor sampai belakang motorku penyok kena motor orang pas di tanyakan bilang enggak tau padahal sebelumnya enggak Ada yang parkir di belakangku sejauh ini tukang parkir yang baik cuma di kopi studio sarangan benar-benar di rapihin helm juga kasih kresek kalo ujan di sebrangin juga enggak cuma jaga menerima duit doang,neutral,negative,positive
uenak baksonyaa mozzanya lumer banget cocok buat dimakan habis uprak hehehe,positive,neutral,neutral
kasirnya judes enggak Ada senyumnya untuk mie pesan lvl rasa kayak tingkat beda sama outlet yang lain mienya overcook terlalu lembek untuk dimsum over semua okey tolong diperbaiki lagi Agar kita enggak kecewa datang kesini,negative,negative,neutral
tempatnya nyaman banget pelayananya juga oke,neutral,positive,neutral
cepat sekali layanan nya padahal lagi rame banget mbak nya ramah dan penjelasannya jelas,neutral,positive,neutral
pelayananya ramah tempatnya luas bersih,neutral,positive,neutral
lumpia disini isinya dikit kulitnya lembek rasanya hambar tapi harganya sok premium bikin emosi,negative,neutral,negative
tempat kelangsungan hidup,neutral,neutral,neutral
makanan nya enak dan tempatnya khususnya diatas bersih dan pelayanannya sesuai,positive,positive,neutral
tempatnya yang nyaman dan pelayanan yang sangat ramah kebersihannya oke banget,neutral,positive,neutral
ternyata tempat nya luas sampai belakang dengan nuansa outdoor kalo siang kerasa panase pas pesan masih Berhenti urutan setengah jam katanya masij stockan sudah bisa pesan menunggu minumaan jadi lebih setengah jam lagi kera deh kalo lagi santai buang waktu cocok juga tempat rame buat nugas atau nongki rasa kopinya ringan berasa airnya daripada kopinya,negative,negative,neutral
pelayanan ramah tempat sangat nyaman dan menunya murah meriah sangat rekomendasi,neutral,positive,positive
tempatnya bersih dan nyaman pelayanan ramah dan cepat,neutral,positive,neutral
enak semua serba prasmanan tempat nya enak,positive,positive,neutral
untuk diawal pembukaan disuhat malang Kali ini memang menggiurkan dengan ratusan porsi gratis alhasil ramai namun dengan berjalan setaun lebih kualitas dan pelayanannya kurang mohon dicek lagi pihak manejemen sudah banyak yang komplain dan saya juga merasakan pelayanan yang kurang mungkin dengan sedikit menaikkan harga itu si oke laah pentingkan kualitas Agar tetap terjaga signaturenya apalagi diseputaran suhatt banyak kompetitor kuliner yang lebih dari satu semoga bisa bangkit kakak roose,negative,negative,neutral
pelayanan baik dan terpercaya,neutral,positive,neutral
enak dan porsi banyak dengan harga murah cocok untuk orang yang berhemat inovasi bakso baru,positive,neutral,positive
rekomendasi minuman yang enak pelayanan yang ramah tempat yang nyaman dan harga yang terjangkau kantong pelajar,positive,positive,positive
tempatnya sangat kotor meja masih Ada bekas orang sangat disayangkan,neutral,neutral,neutral
tempat sudah membuat bagus tapi meminta tolong kebersihannya lebih ditingkatkan lihatlah ini tempat dimsum masih lengket sisa bakpao sebelumnya,negative,negative,neutral
antri secara mandiri ambil mangkok sayur gorengan sendok garpu bakso ke kasir pesan minum di kasir juga bisa pembayaran qris atau tunai,neutral,neutral,neutral
baksonya keras kayak bola karet kuahnya hambar tapi ditagih harga berasa makan di hotel,negative,neutral,negative
tempatnya nyaman Ada musholanya harganya juga terjangkau cocok untuk tempat nongkrong ngerjain tugas,neutral,positive,positive
suka tempatnya cukup luas pelayanan juga ramah harganya murah wastafel juga sudah Ada di kedua lantainya untuk porsi ayamnya cukup besar dan pastinya bebas ambil untuk nasi bumbu dan serundeng nya tersedia juga bebas wifi tinggal tanyakan ke staf untuk kata sandinya untuk lokasi parkirnya di depan jadi satu dengan parkir ruko lainnya,neutral,positive,positive
sering pesan digrab meminta yang tingkat buat anak kecil selalu Ada rasa pedesx lain Kali kelak ngaduk miex jangan pakai bekas pedas jadi tingkat jadi pedas,negative,neutral,neutral
enak ayamnya cocok banget kan kalo anak Kos makan ini murah enak kalo sebulan enggak makan geprek kak mawar kayaknya Ada yang kurang deh,positive,neutral,positive
tempatnya bersih pelayanannya ramah cocok untuk ngopi santai,neutral,positive,neutral
niat cari dessert seger dapetnya rasa murahan dompet tipis,negative,neutral,negative
ya enak kita puas dan untuk harga pun terjangkau pelayanan bagus,positive,positive,positive
kopi studio mantap harga murah rasa kopi nya terbaik,positive,neutral,positive
makanannya sangat enak,positive,neutral,neutral
baru pertama Kali ke gacoan suhat lagi antri tiba tiba Ada karyawan pakai rompi bupaper size mengira mau mengapai ternyata ngarahin buat antri di dalem pagar dan mas nya menawari buat Pindai barcode menu Agar dikasir tidak usah sebut lagi katanya untuk pelayananya sopan tidak ada bicaranya lembut sok jauh oke lah positif vibes meski orgnya gede untuk pelayanan kasir sangat ramah mbak nya juga murah senyum nya untuk petugas yang ngarahin buat ambil diri layanan sangat baik diarahin sampai benar benar lengkap pesananya untuk suasana oke lah berbeda sama gacoan yang lain cuman ranjau nya kalo di outdoor udara agak bau entah bau seperti saptic tangki dsb akhirnya pindah ke dalam saja untuk petugas ob baju biru sangat sopan juga kamar mandi bersih Ada kaca juga di wastafel terus saran lagi sediakan lebih untuk bayi pimpinan karena menurut aku kurang sih,neutral,positive,positive
top markotop,neutral,neutral,neutral
cabang baru dengan dekorasi baru juga kursi nya lebih beragam dan juga Ada sofa di indoor untuk yang mau senderan tempatnya juga masih di daerah sekitar kota jadi lumayan gampang dijangkau,neutral,neutral,neutral
menunya enak enak murah meriah tidak menguras kantong pelajar dan tempat nya Nyaman,positive,positive,positive
karyawannya ramah banget harga nya juga rekomen buat mahasiswaa,neutral,positive,positive
saya nugguin pesenan lebih dari sejam tapi orang yang datang setelah saya di dahulukan Ara Ara macam mana,neutral,negative,neutral
es krimnya flat ga creamy harga bikin pengen ketawa sarkas,negative,neutral,negative
wah inisih enggak usah di raguin lagi nasi tempong andalan dari dulu porsinya gede juga tempatnya enak pelayanannya oke tapi pasti ramee jadi harus sabar mengantri ya gaiss,positive,neutral,neutral
tempatnya nyaman banget buat nugas cocok buat ngopi santai makanan sama minumannya murah meriah sama pelayanannya juga cepett enggak menunggu Lama,neutral,positive,positive
pelayanan baik meskipun menunggu menit,neutral,positive,neutral
nasi padang ini bikin trauma,negative,neutral,negative
pelayanan yang baik dan ramah,neutral,positive,neutral
karyawan kebanyakan bercandaa tahu dingin dan jarang readyy,neutral,negative,neutral
