sentence,label
bernilai itu banget buat anak kost dan juga enak banget sambel ayam dan minumannya juga enak puwol pokoknya disarankan banget buat kamu yang suka ayam dan pedas,neutral
pelayanan sangat lama saya urutan mi buah makan ada tempat dan mi buah dibungkus sudah menit belum keluar,negative
pelayanan kurang banget sih semenjak promo bebas isi ulang pelayannya suka ngegibah ke customernya terutama yang cowonya kebersihannya juga kurang masa bakinya berminyak semua,negative
menu bervariasi rasanya juga enak untuk harga pasti terjangkau tempat luas dan bersih,neutral
coworking spasi bagus bersih muat puluhan orang tetap nyaman menunya lengkap murah enak pas deh pokoknya,positive
lemot klemar klemer enggak profesional,negative
memang makanan cepat jadi tapi ya jaga kebersihan dong di gelas minuman banyak putih putih nya entah itu bekas susu atau apalah enggak tau mau makan keburu enggak nafsu kebanyakan isi google ulasan pun isinya sama tentang kurangnya kebersihan karyawan tolong dong di perbaiki lagi,negative
kang parkir gatel,negative
sejuk sangat menarik tempatnya,neutral
kopinya enak dan pelayanannya ramah banget,positive
makanannya enak sekali pelayananya juga cepat tetap jadi gacoan yang terbaik di malang ya,positive
favorit pas dulu masih maba wkwk nostalgia ingin makan lagi masih bernilai itu lah,neutral
datengnya lamaa mengantri jam yang datang sebelum aku pesanannya didahulukan,negative
keseluruhan rasanya biasa saja sayurannya cukup banyak tapi sambalnya terasa manis,neutral
harga dan raa bernilai itu banget cocok buat untuk ngerjain tugas tempat nya juga luas,neutral
racikan sambal sambal tahu terong bayam kol benar benar pas ayam dan bebeknya digoreng biasa tanpa bumbu dikarenakan bumbunya ada di sambalnya mantap dan murah rekomennded tempat buat makan siang dan malam,neutral
pertama kali beli geprek kak mawar harga dan porsi sepadan,neutral
baksonya enak pilihannya lumayan banyak ada menu lain ada kopinya juga cuman sayang tempatnya agak kecilan di lantai ada sebener ya cuman pas kemarin ke sana belum siap kata mbak bakulnya,negative
tempat nya nyaman harga makanan dan minumannya sangat terjangkau,neutral
enak banget mana murah lgg,neutral
geprek kak mawar enggak ada duanya kalo makan di kak mawar bebas isi ulang es th sama nasi geprek mozzanya rekomendasi pokoknya kesini tuh cuman es th sama geprek saja sudah puas harganya juga murah banget pelayanannya ramah jadi kalo laper ya pasti kesini,positive
beli paket nasi yang datang mie goreng di nota jadi mie kalo begini harus bagaimana kata pengandar simpan lagi sepi,negative
untuk pelayan nya perlu dibina karena mas nya melayani dengan judes dan tidak ramah sama sekali parah,negative
ada kopi studio baru di daerah rampal sangat membantu bagi saya yang sering ke bengkel surya makmur motor namun bingung mau menunggu dimana jadinya ke kopi studio saja sangat membantu bagi saya karena juga bisa ngopi sambil wfc disaat servis motor minuman saya biasanya kurang dari es kopi ada krim jadi favorit dan tim awak sangat memperhatikan pesanan saya ruangan ber ac juga tersedia jadi betah berlama lama disini,positive
menu masakan beragam tempat lumayan bersih dan harga terjangkau,positive
sebenarnya enakk tapi tempatnya sempit ya dicabang ini harga tergolong murah meriah,neutral
kualitas rasa menurun mi nya kematengan permintaan pedas enggak dikasi pdes pas dikasih katanya bisa pelayanan kurg,negative
makanan oke pelayanan oke,positive
pelayanan oke banget jadi senang kalo makan di sini,positive
saya meminta udara mineral dingin tapi yang datang udara mineral biasa mie dan dimsum datang dalam keadaan dingin posisi saya sudah sangat lapar baru datang di malang setelah perjalanan jauh membayar lebih untuk pesanan prioritas tapi malah datang jam lebih saya sudah konfirmasi ke pihak pengandar dan pihak pengandar menjelaskan bahwa awak malam hanya sedikit sedangkan pesanan membeludak saya cek google ulasan dan ternyata permasalahan ini sudah beberapa kali terjadi dan sayangnya saya juga mengalaminya fnb sekelas gacoan yang terkenal ramai dimana mana masa tidak ada penambahan awak terutama di akhir pekan dan hari hari libur besar ayolah sayang tempatnya sudah bagus target pasar sudah oke tapi layanan flow nya amat sangat buruk hal ini tentu saja tidak hanya merugikan pelanggan namun juga merugikan pengandar kurir ini adalah pengalaman pertama saya urutan di outlet ini dan saya menyayangkan layanan yang dimiliki outlet ini sehingga saya tidak ingin memesan di outlet ini lagi kedepannya baik makan ini maupun pengiriman semoga keluhan ini tidak hanya sebagai formalitas saja dan ada tindak lanjut kedepannya terima kasih,negative
makanan keluar lama orang yang pesan terakhir kok pesanannya duluan yang jadi menunggu smpk appetizer nya sudah dingin tempat saos enggak dikasih jelek sekali pelayanannya,negative
tempatnya nyaman enak buat nugas juga makanan sama minumannya juga enak rekomen banget tapi buat parkirnya bapak yang jaga parkir suka marah marah ke pelanggan padahal juga enggak lama tapi suka marah marah sempat juga diusir padahal belum masuk ke kopi studio nya,negative
minuman murah dan enak tempat nyaman dan pelayanan ramah,positive
karyawan judes sudah x mengomong sambel dipisah tapi tetap digeprek sama ayam lebih teliti lagi kalo ada pesanan,negative
pelayanannya ramah tempatnya bersihh,positive
lantai dua kotor banget sisa piring enggak diberesin wastafel kotor lantai berminyak licin kalo kotor enggak nafsu makan dong tolong diperhatikan lagi ya,negative
kali mendapat makanan dalam kondisi sangat berminyak bahkan seperti tergenang minyak setelah makan saya mual selama jam efek terlalu banyak minyak,neutral
tempatnya nyaman buat nugas atau kumpul bareng teman terbaik sih,neutral
gila banget sih enak sekali makasihh,neutral
maaf kali ini kasih ulasan kurang bagus karena sempat kecewa dengan pelayanannya sebenarnya sudah langganan di sana dan tiap beli selalu dapat bill otomatis tanpa kendala tapi baru kali ini dapat nota manual dan salah kasih kembalian waktu dikomplain mbak kasirnya lupa kita kasih uang berapa tolong lain kali lebih teliti dan fokus lagi ya mbak atau lebih baik pakai bill otomatis saja seperti biasa memang nominalnya enggak besar tapi cukup bikin kecewa saja,negative
nasi tempongnya murah cuma sambelnya asin banget tapi juga pedas enggak tau kenapa sambelnya kayak begitu sambelnya melimpah banget sih udangnya juga enak telur juga oke es th jumbo dan murah tapi nasinya enggak habis karena sambelnya asin banget tapi pedas nasi tempong isinya nasi sayur ikan asin tahu tempe dan sambel nasi tempong k porsi udang goreng tepung k porsi telur k porsi es th k porsi makan sesuai foto hanya keluar k murah sih segitu banyaknya enak tapi sedikit kecewa sambelnya mungkin kalo balik bwi enggak bakal kesini lagi pernah iseng makan sambelan tempong acak di pinggir jalan banyuwangi sambelnya enggak asin kok dan enak sebenarnya,neutral
rasa mantap harga pas dikantong,neutral
mantab asli daginya empukk,neutral
menu makanan ayam goreng dengan cita rasa pedas bisa membuat lidah bergoyang apalagi disiapkan menu es untuk pelengkap ketika kita haus dan kepedesan selamat mencoba sensasinya,neutral
tempatnya bagus pelayanannya ramah dan bersih recomend untuk kembali lagi kesini,positive
menu baru nya enak banget,neutral
pelayanan sangat cepat,positive
tempat nya nyamann makanannya juga bernilai itu buat kantong mahasiswaa staf nya ramahh,positive
pelayanannya lama banget bahkan enggak duduklah set aku menunggu sampai jam mohon di benahi ya sistem pelayananya pekerjanya tolong yang duduklah set,negative
enak murah lantai jadi lumayan luas tapi biasanya mengantri panjang,negative
tempat nongkrong termurah beli mendapatkan selalu andalan apalagi pancongnya aku suka keju lumerr andalan di sini,neutral
tempatnya bagus pelayanannya ramah,positive
tempatnya luas banget awak nya juga ramah rekomen banget pokoknya banyak promo lagi wkwk,positive
yang terbaik pokoknya harganya sangat terjangkau,neutral
bersih enak sekali,neutral
tersedia sgala menu dengan tempat pingir jalan,neutral
sambalnya pedas mantap,neutral
wajib banget mampir kesini mencoba tempong murah tapi rasanya enak sekali bakal ngerekomendasiin teman temenku buat datang kesini sih kalo pas utama ke banyuwangi,neutral
enak murah ramah astungkara lancar selalu usahanya ya,positive
pelayanan tidak ramah padahal masih pagi,negative
pelayannannya bagus enggak dpet tempat duduk langsung dicarikan terima kasih kak,positive
pesennya tingkat tapi kayak tingkat enggak ngotak banget kalo diserver tolong dicek lagi kak,negative
semenjak puasa sampai sekarang setiap kali dapat gacoan waktu estimasi dari pikup makanan sampai selesai bisa sampai jam kalau bisa di perbaiki lah menejemen buat ojol masak kalah sama gacoan sawo jajar biar rame paling lama menit selesai masak harus menunggu di virali gara gara playananya lama juga virus berantem dulu sama kariawan gacoan baru di perbaiki biar sama sama kerja tidak ada yang di rugikan,negative
mantap menunggu pesanan makan ini jam lebih hanya untuk makan mie perlu evaluasi lagi dari segi pelayanan,negative
bagus banget cocok buat nugas dan nongki,positive
pelayanan sangat baik dengan sistem pelayanan yang baru dengan pemesanan secara digital menjadi lebih nyaman dan tidak khawatir kehabisan tempat,positive
pesan tingkat tapi enggak ada cabenya ini bagaimana ya udaa menunggu lama ternyata enggak sesuaii ekspektasii kecewa banget,negative
makana ayam renyah sambal bawangnya enakk banget,neutral
ayam geprek nasi nya tidak ada lauk tahu nya tidak bisa refil nasi padahal tulisannya refil nasi serta es batu untuk es th nya sudah cair dan juga meja meja belum bersih banyak sisa makanan belum dibersihkan dan pegawai tidak pakai masker padahal ada aturan tertera pegawai tidak pakai masker gratis tapi tidak gratis saya pakai jaket merah barusan,negative
makanan murah enak hanya musik yang terlalu kencang makan ini bikin sedikit enggak nyaman,negative
mungkin kepada tukang parkir nya bisa ditekan kan lagi kalau parkir ojol k soalnya pengalaman saya tukang parkirnya ambil k mohon maaf ya bukannya saya tidak ikhlas atau bagaimana soalnya untuk ojol seperti kami uang k itu penting banget loh apalagi dalam sekali urutan kami hanya dapat komisi kalau diambil k sisa dong sebenarnya saya juga salah karena tidak memakai seragam lengkap tapi setidaknya kalau bisa di tanya dulu ojol atau pelanggan apalagi sudah jelas ada pemegang hp di kaca spion sepeda saya,negative
faforit makan mukbang nasi gule laos es th ambil sepuasnya sama hahaha,positive
ingin makan pedas sudah pesan tingkat malah ini kayak tingkat benar rasa tingkat balitaku saja mau berarti kan enggak pedas,neutral
haduhh parah pelayanannya sangat lama padahal waktu aku beli sangat sepi mana jam pagi lagi dan kasirnya juga salah masukan dan salah jumlah pesanan kasirnya kayak kebingungan sumpah mau menangis banget aku,negative
tempatnya luas nyaman buat nongkrong dan wfc,positive
uenak baksonyaa mozzanya lumer banget cocok buat dimakan habis uprak hehehe,neutral
murahh banget sangat kantong mahasiswa ramah,positive
geprek kak mawar kuncinya pesan yang ada nasinya saja karena bisa isi ulang sepuasnya begitu juga sama es nya sehingga cocok untuk berbagi,neutral
pelayanan bagus makanan juga enak suasananya juga nyaman buat nugas apa nongki,positive
behh layanan nya lama banget cuman ayam geprek doang bisa jam lebih tolong cari karyawan yang duduklah set,negative
favorit ku di kopi studio itu minuman cookies dan krim sudah murah enak banget sumpah bikin nagih aku malah sering pesan pesan minuman dan eskrim nya kalo makanannya aku suka pocong pancongnya wangi enak pas banget semua nya terus pelayanan kasir dan staf nya itu ramah terus tempatnya sangat nyaman untuk di buat nyantai dan nugas juga dan disini itu minuman nya beli mendapatkan loh bagaimana enggak tertarik itu ayok buruan kalian mencoba,positive
enak lauk beragam puedess tapi nuagiihhin sekali dan terakhir murahnya enggak masuk akal wkwkwk,negative
minggu mei pukul kasir tidak ramah dalam melayani pelanggan seharusnya ini menjadi eval bagi para karyawan terutama bagian depan kasir di bagian makan ini takeaway untuk dapat menciptakan suasana yang bagus dan nyaman namun kasir di hari ini melayani dengan sangat amat jutek dan tidak murah senyum diharap leih profesional dalam pelayanan kedepanya mohon para staf atau pemimpin lebih bisa memberi contoh ke para karyawan,negative
harga terjangkau banyak varian menu yang tersedia penyajian sangat cepat dan pelayan memperhatikan setiap orang selsai makan langsung dibersihakan atas bintang,positive
menunya sangat enak,neutral
makanannya diproses lama banget sampai ngantuk tukang parkir e galak pungli,negative
pelayanan lama saya menunggu menit baru diantar makanannya padahal cuma pesan posisi simpan juga sepi enggak rame menunggu dimsumnya saja menitan di simpan manapun yang rame enggak pernah sampai menunggu menit pulang kerja pengennya makan cepat malah disuruh menunggu maunya pesan es teklek dibilang habis adanya es sluku batok pas selesai makan sambil menunggu hampir menit sudah ada es teklek dimeja minuman apa itu cuma dibuat pajangan enggak dijuall juga,negative
tempatnya nyaman dan bersih pelayannya ramah kopinya enak dan mutah banget,positive
geprek kak mawar buka jam bisa di urutan via grabfood gofood dan shopeefood,neutral
ayam tidak sesuai pesanan kalau stok habis jangan kasih ayam seadanya dong ke cust ayam geprek kota dikasih sayapp kecil kering kerontang gadaa daging,negative
kalian merasa enggak sih ges kalo mie gacoan sekarang rasanya kayak indomie mie nya juga kayak indomie sudah enggak ciri khas gacoan yang dulu,neutral
tempat terbaik termurah ternyaman kalau mau santai bareng teman atau relasi dan keluarga servisnya cepat sekali pengunjung juga diedukasi setelah selesai makan nampan diletakkan di tak nampan yang terbaik tempat untuk nongki,positive
pelayanan sangat lambat makanannya dingin semuanya pesan mulai jam pesenan baru selesai jam pelayanan bedah jauh sama yang di cabang suhat cabang yang di suhat enggak samapai pesenan sudah selsai dan makanannya sudah di pastikan masih panas,negative
bagus banget tempatnya nyaman bisa bikin nongki membuat betah pelayanannya juga oke,positive
sambelnya sih lumayan harga murah banget cocok buat anak kos tapi ayamnya memang kecil dan jangan pesan menu yang ada mozzarella nya rasanya aneh banget,neutral
keseluruhan oke banget tempat makanan minuman dan harganya yang sangat ramah di kantong mahasiswa,neutral
pelayanan nya baik cepat harga nya sangat terjangkau tempat nya luas bagus nyaman untuk di buat makan bersama keluarga dan teman,positive
makanan nya enak tempatnya nyaman cocok buat nugas,positive
kok bisa sih membiarkan orang mabuk mabukan di depan restonya apakah takut atau sudah diingatin tapi ngebantah atau bagaimana anda yang punya kuasa tanah lahan loh masa takut sama tukang parkir yang cari duit disitu polsek lowokwaru dekat kok mereka mengotori usahamu loh masa diam saja maaf enggak nyaman makan di lokasi isak banyak jamet garis kerasnya berisik,negative
pesanan tidak sesuai waktu di komplain tidak ada karyawan yang mau tanggung jawab akhirnya langsung komplain ke adminnya minggu berikutnya sampai sekarang sudah tidak pernah salah lagi,negative
pelayanan nya sangat ramah baksonya enak sekali,positive
rujak e tabz,neutral
makanan nya enak penyajian nya cepat dan tempat nya cukup nyaman dan bersih,positive
enak banget yaallah sambelnya terbaik nasi nya pulen bersih lauk nya juga enak,neutral
tadi saya makan di tempat ini dan pas saya keluar ada tukang parkir yang memprovokasi saya bilang nya uang parkir nya untuk anak yatim piatu sedangkan pas saya bayar pakai qris itu masuk ke akun yang bernama parkir indomaret tolong jika tidak mau kehilangan pelanggan tolong hilangkan pungli yang suka malakin orang sangat tidak etis cara mereka berbicara saya tidak suka sekali mereka memaki sedangkan mereka yang butuh uang saya doakan semua uang yang saya keluarkan buat tempat makan ini dan parlir semua haramm termasuk uang yang di keluarkan sama orang orang untuk tempat dan parkir ini haramam semuaa,negative
yang enggak kusuka pas beli geprek kak ros itu bayar parkir padahal enggak sampai menit,negative
tempat bersih ada sofa baru jadi lebih nyaman wifi juga cepat pelayanan cepat enggak pakai menunggu lama,positive
karywan indak profesional sama sekali masak orderan shope nomornya di loncatin,negative
tempat nya bagus luas juga hanya saja saat antrian terlalu panjang sampai harus menunggu di luar kalau boleh saran mending pakai sistem yang di kasih kayak alat alarm dan pesan melalui online untuk yang makan ini dan pesan secara langsung untuk yang ambil jauh untuk makanan keseluruhan sangat enak dimsum dan pao nya juga enak hanya saja eskrim nya terlalu manis untuk saya semoga mie gacoan suhat lebih baik lagi kedepannya karena banyk nya pengunjung juga yang meminati tempat ini,negative
tempatnya nyaman banget buat nongkrong makanan nya enak dan murah,positive
enak makanannya udang keju nya mantul sekali,neutral
enak dan murah recomended banget pokoknya,neutral
enggak ada taburan bubuk ayam di mie nya seperti dulu rasanya juga lebih enak dulu klopun ada sdikiit banget pelayanan kemarin banyak kesalahan siomayny cuma satu padahal yang lain minuman enggak dksih sedotan dll aplg ribet harus ambil mknan sendiri tidak seperti di restoran restoran yang tinggal duduk dikirim mknan tempatnya kadang panas sekali tirai enggak di tutup,negative
makanan nya enak tempat nya bersih wifi nya lancar bernilai tapi beli bisa buat weh nyaman banget tempatnya terbaik deh,positive
pelayanannya ramah ngincer satu kasirnya si wkwk,positive
enak dan murah mantap,neutral
suasananya nyaman di tempat gazebo terdapat juga kolam kecil serta tampak penginapan didalamnya,neutral
sangat nyaman dan cocok buat nugas,positive
pelayanan baik,positive
pelayanan lama ojol kasihan menunggu sampai jam tolong di evaluasi lagi terutama kalo bisa tambah karyawan lagi orderan banyak karyawan terbatas suwon,negative
sangat terjangkau ya selalu cocok di kantong mahasiswa pilihan menu bundle juga ada lebih hemat pilihan nongkinya juga outdoor taman dan indoor dengan kacang tas kursi enak buat nugas ramean pas kesini memang pagi sekitar pukul kalau habis turun dari stasiun blimbing bingung kemana kesini saja menu sarapan juga sudah siap nasi mie pancong saran sih kalo yang enggak suka manis bisa kurang dari gula ya karena menurutku yang pesan normal gula ternyata kemanisan,positive
untuk beras mangkuk nasi nya lembek dan kemarin pesan rasa yang beda trnyta salah yang datang padahal sudah di catatan terus untuk kopi ada krim nya terlalu dikit ya ukuran standart nya sama minuman lainnya juga walo es dikurangi tapi terlalu sedikit rasa juga b saja,negative
untuk daun bawang bawang gorengnya dikit banget beda sama outlet mie gacoan lain untuk dimsum udang keju kurang hangat biasanya isi kejunya lumer,neutral
ayam tidak hangat parkir bayar pelayanan kurang fasilitas kur ag memadai jangan berubha kalau tidak mau maju ini aym geprek di malang makij banyak kasihan saja dari dulu sama ini ayam kak mawar biar pada maju malah masih saja itu kasih yang hangat biar pada balik pelangganya o,negative
coffeeshop ini punya menu unik yang jarang ada di tempat lain kue pancongnya enak banget hangat lembut di dalam dan gurih manis dari kelapa alpukat cokelat nya juga juara creamy alpukat berpadu pas dengan cokelat yang kaya segar dan mengenyangkan tempatnya nyaman buat nongkrong maupun kerja staf ramah dan pelayanan cepat disarankan,positive
banyak orang murah dan ramai,neutral
pedesnya berasa,neutral
sangat disayangkan berbeda dengan geprek kak mawar di dinoyo tempat cuci tangan kurang sip kurang leluasa untuk menggosok tangan nasi enggak bisa ambil sesuka kita dan bayar parkir,negative
warung makan khas banyuwangi otentim cicipi tersedia mushola dan toilet,neutral
tempat yang sangat cocok untuk kalangan milinial bisa untuk ngerjakan tugas bincang santai kumpul bareng dan lain tempatnya sangat sederhana minimalis milinial dan artistik sekali buka jam bukanya juga ada tempat sholat atau mushollah di lantai dua ada tempat keluar pintu ya juga bersih dan sangat rekomendasi bagi mahasiswa khususnya,positive
pelayanan cepat tempatnya nyaman dan kasirnya ramah,positive
pemesanan melalui barcode dan pembayaran dengan qris tetapi pesanan saya tidak datang si jam lebih dan saya tanyakan ke petugas katanya sudah dapat patok belum sayabpesan lewat barcode dan bayar dengan qris kemudian petugas membersihkan mendatangiku dan menanyakan pesanan alhasil saya diganti gorengan atas kelamaan saya menunggu pesanan terimakasih,negative
murah ramah bersih dan enak,positive
pancongnya enak pakai banget,neutral
sip jam lemot banget kerja nya kayak santai banget enggak lihat yang antri lumayan panjang,negative
enak banget cocok buat nugas dan nongki sama teman tempatnya nyaman bersih suka banget kakaknya juga ramah,positive
tempat makannya sederhana ada di pinggir jalan tapi kadang kalau naik kendaraannya enggak pelan bisa kelewat soalnya banyakk banget tempat makan berjajar di sana dan bahu jalan banyak kendaraan parkir jadi kadang kayak enggak kelihatan begitu kalau enggak teliti makanan di sini murah enak juga dan porsi nasinya banyak satu porsi sudah terdiri dari nasi sambal sayuran rebus tempe tahu bakwan jagung sama ikan asin habis itu tinggal kita mau bertambah lauk apa ibu penjualnya ramah sama pelanggan dan cekatan banget kalau ngelayanin kemarin waktu beli pakai lauk telor dadar itu k dan yang pakai ikan tenggiri itu k,positive
pelayanan ramah tempat nyaman,positive
enak harga terjangkau cocok untuk mahasiswa,neutral
ayam nya renyah sambel nya enak pelayanannya ramah juga,positive
tempatnya sangat luas dan nyaman,neutral
menunyaa murcee pw sekali buat nugass baristanyaa juga gerak cepat banget,positive
pelayanan sangatt ramah mantap gerak cepat jadi enggak perlu menunggu lama,positive
tempatnyaa nyaman banget dekat juga dari rumahh pelayanannya oke makanan dan minumannya enakk banget topp,positive
enak lezat bergizi halal,neutral
sambalnya enak pedas asem segar dan cukup banyak per porsi nasi tempongnya cukup terjangkau kurang dari ribu dengan isian nasi sambel sayuran tahu tempe ikan asin porsinya mengenyangkan ada udara minum gratis di setiap meja di teko meja kursi dan tempat cuci tangan ada banyak tidak ada tempat parkir parkir di pinggir jalan,positive
pelayanannya lama,negative
enak bakso nya,neutral
makanan nya enak pelayanannya tepat bagus untuk suasana kadabg penuh kak jadi kalo kesini sering kehabisan tempat,positive
makan geprek paling enak cuman di kak ros harganya nyaman di kantong pedesnya muantap harus banget mencoba,neutral
pelayanan nya cepat tempatnya nyaman dan bersih,positive
harga murah meriah disediakan wifi juga waktu sahur tetap buka okee banget buat anak kos,positive
bakso paling enak,neutral
makanan enak rasa konsisten dari awal buka sampai detik ini pelayanan juga cepat makanan datang juga enggak lama,positive
pelayanan tidak menghargai orang kurang baik dansopan,negative
ayam geprek enakk banget langganan anak kost,neutral
tolong ya diperbaiki lagi pelayanan di apk shopeefood dibatalin alasan pengandar susah sama gacoan cabang lain saja di terima kalo enggak mau menerima pesanan malam enggak usah buka jam,negative
harganya sangat murah tersedia promo beli satu mendapatkan satu di kafe ini makanannya standar biasa saja untuk minuman enak banyak macamnya dari kopi susu teh matcha sampai es krim boba disini juga lengkap dengan makanan lainnya,neutral
keseluruhan tempatnya bagus dan harga menunya juga tergolong murah banget saya rasa tempat ini cocok buat mahasiswa yang begadang buat nugas karena kafe ini buka jam ini saya datang jam pagi juga masih bisa urutan meskipun tempatnya sepi,positive
enak sangat cocok sambelnya untuk lidah surabaya ku pilihan lauknya banyak,neutral
pelayanan bagus bersih cepat saji enakk lagi pw buat nongss,positive
harganya jos murah rasanya jos enak enggak utama utama,neutral
saya pesan untuk di bawa pulang sudah menunggu lama di sini ternyata ada orang baru pesan langsung di layani dan langsung dapat makanan memang sebegitunya kah kak mawar sekarang yang duluan di terakhirin yang terakhir di dulu ini menyesal dan enggak akan pesan disini lagi apalagi pelayanan yang seperti itu ampun dah pindah geprek lain saja enggak bernilai itu sama sekali,negative
pelayanannya cepat terus kakaknya baik minumannya juga enak semuaa,positive
pelayanannya sangat ramah suasananya enak di buat nongki dan harganya ramah di kantong,positive
pelayanan lama kalau online lagi kosong ditutup masa pengandar menunggu menit iya kalo ongkos mahal ongkos disuruh menunggu menit lebih,negative
ini kenapa kok tumben lama banget ya kata drivernya karyawannya lemot karyawan padahal ada orang biasanya enggak sampai kayak begini lamanya pelayanannya sampai pengandar yang lain komplain juga pada di tunggu pelanggan lain,negative
terlalu banyak bercanda dan mengobrol,negative
rasanya atas harganya terjangkau tempat juga bersih,positive
tempat nya nyaman pewe buat makan habis kelas,positive
maaf banget aku kasih bintang satu karyawan nya ramah tapi yang bikin bete tukang parkir nya tolong dong cowok kok judes banget masa parkir di alfamidi sekalian beli mie instan malah tukang parkir nya mengomong begini parkir kono kok tuku kopi kene ce hilang kapok ya kan niatnya sekalian beli mie instan malah di di ain kayak begitu tolong dong yang jaga parkir mulutnya jangan kayak begitu,negative
pesanan bawa pulang tapi dikasi sambel nya enggak ada satu sendok makan enggak sebanding sudah para pegawai nya utama hp dan bercanda kita menunggu lumayan makan waktu terima kasih,negative
mas kasirnya mengomongnya menyolot banget enggak ada sopan sopannya sama sekali padahal saya tanya baik baik iya tau kok murah tapi bisa kali pelayanannya dibaikin lagi f b kok pelayanan jelek banget saya beli makanan dan minuman kok bukan meminta gratisan enggak lagi lagi deh kesini,negative
tempatnya luas dan nyaman buat wfc paling gong nya sih pancongnya,positive
