sentence,label
ingin makan pedas sudah pesan tingkat malah ini kayak tingkat benar rasa tingkat balitaku saja mau berarti kan enggak pedas,neutral
haduhh parah pelayanannya sangat lama padahal waktu aku beli sangat sepi mana jam pagi lagi dan kasirnya juga salah masukan dan salah jumlah pesanan kasirnya kayak kebingungan sumpah mau menangis banget aku,neutral
tempatnya luas nyaman buat nongkrong dan wfc,neutral
uenak baksonyaa mozzanya lumer banget cocok buat dimakan habis uprak hehehe,neutral
murahh banget sangat kantong mahasiswa ramah,neutral
geprek kak mawar kuncinya pesan yang ada nasinya saja karena bisa isi ulang sepuasnya begitu juga sama es nya sehingga cocok untuk berbagi,neutral
pelayanan bagus makanan juga enak suasananya juga nyaman buat nugas apa nongki,neutral
behh layanan nya lama banget cuman ayam geprek doang bisa jam lebih tolong cari karyawan yang duduklah set,neutral
favorit ku di kopi studio itu minuman cookies dan krim sudah murah enak banget sumpah bikin nagih aku malah sering pesan pesan minuman dan eskrim nya kalo makanannya aku suka pocong pancongnya wangi enak pas banget semua nya terus pelayanan kasir dan staf nya itu ramah terus tempatnya sangat nyaman untuk di buat nyantai dan nugas juga dan disini itu minuman nya beli mendapatkan loh bagaimana enggak tertarik itu ayok buruan kalian mencoba,neutral
enak lauk beragam puedess tapi nuagiihhin sekali dan terakhir murahnya enggak masuk akal wkwkwk,neutral
minggu mei pukul kasir tidak ramah dalam melayani pelanggan seharusnya ini menjadi eval bagi para karyawan terutama bagian depan kasir di bagian makan ini takeaway untuk dapat menciptakan suasana yang bagus dan nyaman namun kasir di hari ini melayani dengan sangat amat jutek dan tidak murah senyum diharap leih profesional dalam pelayanan kedepanya mohon para staf atau pemimpin lebih bisa memberi contoh ke para karyawan,neutral
harga terjangkau banyak varian menu yang tersedia penyajian sangat cepat dan pelayan memperhatikan setiap orang selsai makan langsung dibersihakan atas bintang,neutral
menunya sangat enak,neutral
makanannya diproses lama banget sampai ngantuk tukang parkir e galak pungli,neutral
pelayanan lama saya menunggu menit baru diantar makanannya padahal cuma pesan posisi simpan juga sepi enggak rame menunggu dimsumnya saja menitan di simpan manapun yang rame enggak pernah sampai menunggu menit pulang kerja pengennya makan cepat malah disuruh menunggu maunya pesan es teklek dibilang habis adanya es sluku batok pas selesai makan sambil menunggu hampir menit sudah ada es teklek dimeja minuman apa itu cuma dibuat pajangan enggak dijuall juga,neutral
tempatnya nyaman dan bersih pelayannya ramah kopinya enak dan mutah banget,neutral
geprek kak mawar buka jam bisa di urutan via grabfood gofood dan shopeefood,neutral
ayam tidak sesuai pesanan kalau stok habis jangan kasih ayam seadanya dong ke cust ayam geprek kota dikasih sayapp kecil kering kerontang gadaa daging,neutral
kalian merasa enggak sih ges kalo mie gacoan sekarang rasanya kayak indomie mie nya juga kayak indomie sudah enggak ciri khas gacoan yang dulu,neutral
tempat terbaik termurah ternyaman kalau mau santai bareng teman atau relasi dan keluarga servisnya cepat sekali pengunjung juga diedukasi setelah selesai makan nampan diletakkan di tak nampan yang terbaik tempat untuk nongki,neutral
pelayanan sangat lambat makanannya dingin semuanya pesan mulai jam pesenan baru selesai jam pelayanan bedah jauh sama yang di cabang suhat cabang yang di suhat enggak samapai pesenan sudah selsai dan makanannya sudah di pastikan masih panas,neutral
bagus banget tempatnya nyaman bisa bikin nongki membuat betah pelayanannya juga oke,neutral
sambelnya sih lumayan harga murah banget cocok buat anak kos tapi ayamnya memang kecil dan jangan pesan menu yang ada mozzarella nya rasanya aneh banget,neutral
keseluruhan oke banget tempat makanan minuman dan harganya yang sangat ramah di kantong mahasiswa,neutral
pelayanan nya baik cepat harga nya sangat terjangkau tempat nya luas bagus nyaman untuk di buat makan bersama keluarga dan teman,neutral
makanan nya enak tempatnya nyaman cocok buat nugas,neutral
kok bisa sih membiarkan orang mabuk mabukan di depan restonya apakah takut atau sudah diingatin tapi ngebantah atau bagaimana anda yang punya kuasa tanah lahan loh masa takut sama tukang parkir yang cari duit disitu polsek lowokwaru dekat kok mereka mengotori usahamu loh masa diam saja maaf enggak nyaman makan di lokasi isak banyak jamet garis kerasnya berisik,neutral
pesanan tidak sesuai waktu di komplain tidak ada karyawan yang mau tanggung jawab akhirnya langsung komplain ke adminnya minggu berikutnya sampai sekarang sudah tidak pernah salah lagi,neutral
pelayanan nya sangat ramah baksonya enak sekali,neutral
rujak e tabz,neutral
makanan nya enak penyajian nya cepat dan tempat nya cukup nyaman dan bersih,neutral
enak banget yaallah sambelnya terbaik nasi nya pulen bersih lauk nya juga enak,neutral
tadi saya makan di tempat ini dan pas saya keluar ada tukang parkir yang memprovokasi saya bilang nya uang parkir nya untuk anak yatim piatu sedangkan pas saya bayar pakai qris itu masuk ke akun yang bernama parkir indomaret tolong jika tidak mau kehilangan pelanggan tolong hilangkan pungli yang suka malakin orang sangat tidak etis cara mereka berbicara saya tidak suka sekali mereka memaki sedangkan mereka yang butuh uang saya doakan semua uang yang saya keluarkan buat tempat makan ini dan parlir semua haramm termasuk uang yang di keluarkan sama orang orang untuk tempat dan parkir ini haramam semuaa,neutral
yang enggak kusuka pas beli geprek kak ros itu bayar parkir padahal enggak sampai menit,neutral
tempat bersih ada sofa baru jadi lebih nyaman wifi juga cepat pelayanan cepat enggak pakai menunggu lama,neutral
karywan indak profesional sama sekali masak orderan shope nomornya di loncatin,neutral
tempat nya bagus luas juga hanya saja saat antrian terlalu panjang sampai harus menunggu di luar kalau boleh saran mending pakai sistem yang di kasih kayak alat alarm dan pesan melalui online untuk yang makan ini dan pesan secara langsung untuk yang ambil jauh untuk makanan keseluruhan sangat enak dimsum dan pao nya juga enak hanya saja eskrim nya terlalu manis untuk saya semoga mie gacoan suhat lebih baik lagi kedepannya karena banyk nya pengunjung juga yang meminati tempat ini,neutral
tempatnya nyaman banget buat nongkrong makanan nya enak dan murah,neutral
enak makanannya udang keju nya mantul sekali,neutral
enak dan murah recomended banget pokoknya,neutral
enggak ada taburan bubuk ayam di mie nya seperti dulu rasanya juga lebih enak dulu klopun ada sdikiit banget pelayanan kemarin banyak kesalahan siomayny cuma satu padahal yang lain minuman enggak dksih sedotan dll aplg ribet harus ambil mknan sendiri tidak seperti di restoran restoran yang tinggal duduk dikirim mknan tempatnya kadang panas sekali tirai enggak di tutup,neutral
makanan nya enak tempat nya bersih wifi nya lancar bernilai tapi beli bisa buat weh nyaman banget tempatnya terbaik deh,neutral
pelayanannya ramah ngincer satu kasirnya si wkwk,neutral
enak dan murah mantap,neutral
suasananya nyaman di tempat gazebo terdapat juga kolam kecil serta tampak penginapan didalamnya,neutral
sangat nyaman dan cocok buat nugas,neutral
pelayanan baik,neutral
pelayanan lama ojol kasihan menunggu sampai jam tolong di evaluasi lagi terutama kalo bisa tambah karyawan lagi orderan banyak karyawan terbatas suwon,neutral
sangat terjangkau ya selalu cocok di kantong mahasiswa pilihan menu bundle juga ada lebih hemat pilihan nongkinya juga outdoor taman dan indoor dengan kacang tas kursi enak buat nugas ramean pas kesini memang pagi sekitar pukul kalau habis turun dari stasiun blimbing bingung kemana kesini saja menu sarapan juga sudah siap nasi mie pancong saran sih kalo yang enggak suka manis bisa kurang dari gula ya karena menurutku yang pesan normal gula ternyata kemanisan,neutral
untuk beras mangkuk nasi nya lembek dan kemarin pesan rasa yang beda trnyta salah yang datang padahal sudah di catatan terus untuk kopi ada krim nya terlalu dikit ya ukuran standart nya sama minuman lainnya juga walo es dikurangi tapi terlalu sedikit rasa juga b saja,neutral
untuk daun bawang bawang gorengnya dikit banget beda sama outlet mie gacoan lain untuk dimsum udang keju kurang hangat biasanya isi kejunya lumer,neutral
ayam tidak hangat parkir bayar pelayanan kurang fasilitas kur ag memadai jangan berubha kalau tidak mau maju ini aym geprek di malang makij banyak kasihan saja dari dulu sama ini ayam kak mawar biar pada maju malah masih saja itu kasih yang hangat biar pada balik pelangganya o,neutral
coffeeshop ini punya menu unik yang jarang ada di tempat lain kue pancongnya enak banget hangat lembut di dalam dan gurih manis dari kelapa alpukat cokelat nya juga juara creamy alpukat berpadu pas dengan cokelat yang kaya segar dan mengenyangkan tempatnya nyaman buat nongkrong maupun kerja staf ramah dan pelayanan cepat disarankan,neutral
banyak orang murah dan ramai,neutral
pedesnya berasa,neutral
sangat disayangkan berbeda dengan geprek kak mawar di dinoyo tempat cuci tangan kurang sip kurang leluasa untuk menggosok tangan nasi enggak bisa ambil sesuka kita dan bayar parkir,neutral
warung makan khas banyuwangi otentim cicipi tersedia mushola dan toilet,neutral
tempat yang sangat cocok untuk kalangan milinial bisa untuk ngerjakan tugas bincang santai kumpul bareng dan lain tempatnya sangat sederhana minimalis milinial dan artistik sekali buka jam bukanya juga ada tempat sholat atau mushollah di lantai dua ada tempat keluar pintu ya juga bersih dan sangat rekomendasi bagi mahasiswa khususnya,neutral
pelayanan cepat tempatnya nyaman dan kasirnya ramah,neutral
pemesanan melalui barcode dan pembayaran dengan qris tetapi pesanan saya tidak datang si jam lebih dan saya tanyakan ke petugas katanya sudah dapat patok belum sayabpesan lewat barcode dan bayar dengan qris kemudian petugas membersihkan mendatangiku dan menanyakan pesanan alhasil saya diganti gorengan atas kelamaan saya menunggu pesanan terimakasih,neutral
murah ramah bersih dan enak,neutral
pancongnya enak pakai banget,neutral
sip jam lemot banget kerja nya kayak santai banget enggak lihat yang antri lumayan panjang,neutral
enak banget cocok buat nugas dan nongki sama teman tempatnya nyaman bersih suka banget kakaknya juga ramah,neutral
tempat makannya sederhana ada di pinggir jalan tapi kadang kalau naik kendaraannya enggak pelan bisa kelewat soalnya banyakk banget tempat makan berjajar di sana dan bahu jalan banyak kendaraan parkir jadi kadang kayak enggak kelihatan begitu kalau enggak teliti makanan di sini murah enak juga dan porsi nasinya banyak satu porsi sudah terdiri dari nasi sambal sayuran rebus tempe tahu bakwan jagung sama ikan asin habis itu tinggal kita mau bertambah lauk apa ibu penjualnya ramah sama pelanggan dan cekatan banget kalau ngelayanin kemarin waktu beli pakai lauk telor dadar itu k dan yang pakai ikan tenggiri itu k,neutral
pelayanan ramah tempat nyaman,neutral
enak harga terjangkau cocok untuk mahasiswa,neutral
ayam nya renyah sambel nya enak pelayanannya ramah juga,neutral
tempatnya sangat luas dan nyaman,neutral
menunyaa murcee pw sekali buat nugass baristanyaa juga gerak cepat banget,neutral
pelayanan sangatt ramah mantap gerak cepat jadi enggak perlu menunggu lama,neutral
tempatnyaa nyaman banget dekat juga dari rumahh pelayanannya oke makanan dan minumannya enakk banget topp,neutral
enak lezat bergizi halal,neutral
sambalnya enak pedas asem segar dan cukup banyak per porsi nasi tempongnya cukup terjangkau kurang dari ribu dengan isian nasi sambel sayuran tahu tempe ikan asin porsinya mengenyangkan ada udara minum gratis di setiap meja di teko meja kursi dan tempat cuci tangan ada banyak tidak ada tempat parkir parkir di pinggir jalan,neutral
pelayanannya lama,neutral
enak bakso nya,neutral
makanan nya enak pelayanannya tepat bagus untuk suasana kadabg penuh kak jadi kalo kesini sering kehabisan tempat,neutral
makan geprek paling enak cuman di kak ros harganya nyaman di kantong pedesnya muantap harus banget mencoba,neutral
pelayanan nya cepat tempatnya nyaman dan bersih,neutral
harga murah meriah disediakan wifi juga waktu sahur tetap buka okee banget buat anak kos,neutral
bakso paling enak,neutral
makanan enak rasa konsisten dari awal buka sampai detik ini pelayanan juga cepat makanan datang juga enggak lama,neutral
pelayanan tidak menghargai orang kurang baik dansopan,neutral
ayam geprek enakk banget langganan anak kost,neutral
tolong ya diperbaiki lagi pelayanan di apk shopeefood dibatalin alasan pengandar susah sama gacoan cabang lain saja di terima kalo enggak mau menerima pesanan malam enggak usah buka jam,neutral
harganya sangat murah tersedia promo beli satu mendapatkan satu di kafe ini makanannya standar biasa saja untuk minuman enak banyak macamnya dari kopi susu teh matcha sampai es krim boba disini juga lengkap dengan makanan lainnya,neutral
keseluruhan tempatnya bagus dan harga menunya juga tergolong murah banget saya rasa tempat ini cocok buat mahasiswa yang begadang buat nugas karena kafe ini buka jam ini saya datang jam pagi juga masih bisa urutan meskipun tempatnya sepi,neutral
enak sangat cocok sambelnya untuk lidah surabaya ku pilihan lauknya banyak,neutral
pelayanan bagus bersih cepat saji enakk lagi pw buat nongss,neutral
harganya jos murah rasanya jos enak enggak utama utama,neutral
saya pesan untuk di bawa pulang sudah menunggu lama di sini ternyata ada orang baru pesan langsung di layani dan langsung dapat makanan memang sebegitunya kah kak mawar sekarang yang duluan di terakhirin yang terakhir di dulu ini menyesal dan enggak akan pesan disini lagi apalagi pelayanan yang seperti itu ampun dah pindah geprek lain saja enggak bernilai itu sama sekali,neutral
pelayanannya cepat terus kakaknya baik minumannya juga enak semuaa,neutral
pelayanannya sangat ramah suasananya enak di buat nongki dan harganya ramah di kantong,neutral
pelayanan lama kalau online lagi kosong ditutup masa pengandar menunggu menit iya kalo ongkos mahal ongkos disuruh menunggu menit lebih,neutral
ini kenapa kok tumben lama banget ya kata drivernya karyawannya lemot karyawan padahal ada orang biasanya enggak sampai kayak begini lamanya pelayanannya sampai pengandar yang lain komplain juga pada di tunggu pelanggan lain,neutral
terlalu banyak bercanda dan mengobrol,neutral
rasanya atas harganya terjangkau tempat juga bersih,neutral
tempat nya nyaman pewe buat makan habis kelas,neutral
maaf banget aku kasih bintang satu karyawan nya ramah tapi yang bikin bete tukang parkir nya tolong dong cowok kok judes banget masa parkir di alfamidi sekalian beli mie instan malah tukang parkir nya mengomong begini parkir kono kok tuku kopi kene ce hilang kapok ya kan niatnya sekalian beli mie instan malah di di ain kayak begitu tolong dong yang jaga parkir mulutnya jangan kayak begitu,neutral
pesanan bawa pulang tapi dikasi sambel nya enggak ada satu sendok makan enggak sebanding sudah para pegawai nya utama hp dan bercanda kita menunggu lumayan makan waktu terima kasih,neutral
mas kasirnya mengomongnya menyolot banget enggak ada sopan sopannya sama sekali padahal saya tanya baik baik iya tau kok murah tapi bisa kali pelayanannya dibaikin lagi f b kok pelayanan jelek banget saya beli makanan dan minuman kok bukan meminta gratisan enggak lagi lagi deh kesini,neutral
tempatnya luas dan nyaman buat wfc paling gong nya sih pancongnya,neutral
