sentence,label
enggak tau ya tapi tempate rada enggak nyaman pelayanannya juga terkesan kurang banget kayak bukan melayani pelanggan dengan baik terus enggak sesuai juga sama yang digambar rasanya biasa saja terus mimiknya enggak dikasih sedotan jadi gulanya dibawah embuh lah enggak suka sama tempatnya tapi temenku pernah beli ambil jauh halus halus saja sih,negative
untuk harga sangat bernilai itu tempat nya nyaman juga buat kerja nongkrong nugas dekat juga dari rumah untuk kamar mandi bisa lebih di perhatikan lagi untuk kebersihan nya untuk keseluruhan masih wort itu dari segi harga dan tempat juga,negative
itu juga langganan ku enak kok dan rame,neutral
kecewaa kenapa sekarang rasanya beda banget beli porsi nya gambar enggak gurih sama sekali terus lagi udang rambutan rasanya cuma tepung thok nyel enggak ada gurih nya pemilik harus recheck dapur ini eman pelangganya kalo kecewa mau balik lagi leren mikir ulang,negative
selalu suka kopstuu jos jis,neutral
tolong untuk menejemen gacoan tolong di tindak tegas tukang parkirnya barusan saya di tarik parkir padahal saya enggak parkir di situ bukan masalah nominalnya tapi cara dia mintak kayak preman saja sedang motor saya enggak di dalam melainkan di jalan di jaga anak saya padahal saya sering beli di situ saya bawah pulang dan enggak pernah di trik parkir ini kayaknya orang baru jadi takut mau beli di situ lagi,negative
lumayan sih tapi menurutku untuk rasa agak kurang karena nasi tempong nya terlalu banyak campurannya kayak kurang kananbalance saja kalo terlalu banyak lauknya tapi pelayanan memang bagus tempatnya juga sangat strategis,positive
makanannya enak dan pelayanannya ramah dan cepat,positive
penyajian lemot,negative
ini gacoan paling parah buruknya sih menurutku keadaan lumayan rame tapi masih ada meja yang kosong tapi enggak ada kursinya aku tanya ke karyawannya mas ada kursi lagi enggak karyawan menjawab hanya nunjuk pakai hidung sambil bilang tuh ya tau kalo itu mksutku di carikan lagi kayak satunya posisi kursi yang di tunjuk cuma sedangkan aku berdua terus aku muter lagi mencari kursi kosong karyawan mondar mandir saja parah sih kayak mereka cuma mengasih tempat buat makan sudah pelayanan enggak ada hormat juga enggak ada ke pelanggan oh ya satu lagi beberapa meja kosong ada kursinya tapi piring numpuk sampem bejibun enggak cepat diberesin harusnya tau keadaan ramai karyawan harus cepat tanggap sama beberapa meja biar bisa diapake sama yang enggak kebagian meja,negative
menu andalan setiap kelaparan malam hari ayam geprek si ijo uenak banget bisa refil nasi es th penyajian cepat sekali,positive
pelayanannya ramah banget suka bakal balik lagi kesini si,positive
harga bernilai itu pelayanan juga cepat ayam krispi bakarnya enak banget,positive
baksonya prasmanan jadi milihnya suka kayak judulnya bakso sayur ternyata enak terus rasa keju di bakso kejunya juga kerasa isinya lumayanlah over semua enak,neutral
sambel nya enak tapi kebanyakan jadinya enggak termakan kayak yang di foto padahal pesan yang hompimpa tingkat,neutral
makanannya enak tapi pelayanan nya kurang sih pada teriak apalagi kasir nya kagak mau ditanyain harga satuan alasannya lagi rame lah kita juga mengantri rame masa enggak boleh tau harga tiap porsinya langsung ditotal di nota sekian dahlah cukup sekali semoga berkah ya,negative
tempat nya bersih makanan nya enak sekarang namanya ganti semula zb resto sego tempong sekarang sego tempong ratu,neutral
pegawainya ramah tempatnya nyaman buat nugas sama nongkronh rame rekomen si juga dikantong,positive
mantap saya mencari pete enggak ada saran sambal kurang pedas malah asam kayaknya kbanyakan jeruk walauoun sudah pedas tapi kurang oedas menurut saya masih kalah sama asamnya pedasin dong apalagi cabe murah begini,negative
pelayanan ramah makanannya enak suasananya nyaman,positive
mohon kroscek menu yang tersedia untuk pelanggan saya langganan tapi sekalinya belanja online malah orderan tidak sesuai gambar menu tertera pesanan bahkan merugikan karena kelalaian pihak resto dalam penyajian serta pengecekan bareng urutan siap kirim menu pesanan saya beli mendapatkan bebas reg cookies es krim dengan crumb reg es melati teh paket hemat berdua es coklat coffe es cokelat indomie goreng toping telor matasapi tapi saya kecewa karena bareng datang tidak lah sesuai pertama hanya minuman saja gelas sesuai urutan menu namun pcs indomie gorengnya enggak ikutan datang alhasil saya retur via kurir bisa diteruskan dan diganti namun lagi datang nya enggak sesuai menu tertera dalam paketan minuman mie goreng toping tapi yang datang cuma mie goreng toping dengan alasan ya itu untuk berdua mana ada digambar menu tertera ada pcs kok ini malah begini intinya kecewa banget dan merasa dirugikan mending pesan langsung kedai dan langsung juga untuk komplain nya kalo online kasihan kurirnya dengan keteledoran karyawan resto,negative
mantap sekali makanannya bikin ingin kembali lagi,neutral
tempongnya enak cepat murah meriah tapi kurang pedas enggak sepedes dulu ya,positive
apakah ini terlihat seperti sambal korek beberapa kali urutan sering banget salah kasih sambel kalo enggak ada itu konfirmasi saya benci banget sambel bawang bauu,negative
mas nya murah senyum makanan endull,positive
pelayanan kurang maksimal kalo enggak niat kerja enggak usah kerja mas,negative
pelayannya kurang memuaskan menunggu jam ternyata miskomunikasi enggak di pangil,negative
tempatnya bisa dirapikan dan dibersihkan lagi,negative
antri makanan nya terlalu panjang,negative
penghiburan foodnya anak kos bisa banget buat beli ini tiap hari saking candunyaa,neutral
tempatnya nyaman bersih dan pelayanannya super baik sekali,positive
favorit murah meriah enak porsi banyak,neutral
lantai tidak boleh di tempat i padahal lantai satu sudah banyak pelanggan yang tidak kebagian tempat duduk,negative
sebenarnya saya kurang berkenan atas perlakuan pegawai yang kurang ramah dan tidak menyediakan tisu tetapi daftar putar nya payung teduh jadi saya suka banget gajadi badmood terima kasih ya,negative
di lidah saya tidak cocok rasa bakso pentol agak amis aneh sama sama bakso sayur lebih sedaap enak yang di belakang universitas negeri malang um jl salatiga jauh lebih enak di jl salatiga,neutral
untuk makanannya cukup baik tapi untuk segi kepedasan kadang tidak konsisten untuk di hari a kadang pedas kadang di hari b tidak pedas untuk konsep mengambil dan pesan di hp sangat memudahkan karena tidak membuat capek karena antri dan mungkin tolong memperjelas entah kasih tulisan dimana saja yang jelas kalau wifi gratis dan harus menanyakan ke staf dahulu keseluruhan bagus,positive
tulisannya bisa req sambal tapi enggak bisa req sambal langsung semua dikasih sambal bawang outlet kak mawar paling buruk,negative
nyaman enak buat nugas murah banget minusnya lantai satu panas kak,neutral
pedas maksimal sambelnya,neutral
masuk saja dulu dari luar memang terkesan ramai dan penuh penyajian juga enggak menunggu lama masuk cari meja yang kosong pindai barcode di meja untuk pemesanan kemudian bayar bisa tunai maupun cashless tunggu alarm ambil yang sudah di pesan cocokan dengan struk pesanan dan selamat menikmati ingat secukupnya jangan sampai lapar mata hehe,positive
menunya berfariatif dan enak rekomend deh kasir ramah dan cantik,positive
bakso nya enak murah tempat nyaman pelayanan baik,positive
baru kemarin banget makan disini hampir menit saya menunggu pesanan datang dan pas datang mie dingin tidak hangat apa kalau baru mateng mie nya di kipas dulu ta padahal karyawan yang ada di dapur sebanyak itu,negative
enak panas kuahnya,neutral
lama sekali menunggu sekitar jam an padahal antrian tidak terlalu ramai pegawai banyak bercanda dan terkesan nyantai,negative
makanannya enak minus sambal,neutral
pelayanan lama pegawainya urak an teriak nyanyi enggak jelas musik kencang mengganggu para pelanggan custumer yang lain juga merasa risih tolong di tingkatkan kinerja sop nya untuk kenyamanan pelanggan kan sayang makanan recomended kalau kenyamanan kurang,negative
baru pertamaa kali ke gacoan yang di sawojajar luamaa banget datangnya makanan ada jam baru siap gacoan yang lain enggak begini sih paling menit sudah siap serame apapun itu ya apakah di dapur yang agak lambat atau bagaimana saya kirang tau tapi kalau ditimbang lagi dengan cust yang pepsan sendiri dengan barcode dan ke kasir langsung pindai bayar harusnya enggak selama ini ya,negative
nasinya benyek kayak bubur tapi sudah dikasih ke konsumen sayang sekali sudah beberapa kali makan di kopi studio baru kali ini mencoba di sarangan kurang memuaskan mana sudah laper,neutral
pelayanan nya buruk wkwkw,negative
sambalnya mantap banget pelayanan cepat,positive
tempatnya bersih nyaman pelayanannya juga bagus,positive
lumayan lah menu banyak sambalnya kurang pedas dikit hhe,neutral
nunggunya terlalu lama saya pesan jam jam belum jadi juga biasanya kalo ditempat makan enggak ada yang menunggu nya terlalu lama bahkan sampai jam lebih semoga kedepannya bisa diperbaiki lagi,negative
rasa sama tekstur mienya beda mienya kecil ada yang belum matang daripada cabang yang lain lantai yang luar bau sampah membuat jadi enggak nafsu makan ada tikus mondar mandir juga kasirnya asik mengobrol sendiri sama kasir ojol padahal didepannya ada pelanggan dan kurang pantas dilihat,negative
sudah beberapa kali kesini dan memang tempatnya nyaman abiess pelayanan cepat mbaknya juga ramah mau membantu untuk mengambilkan pesanan tempat luas sekali paling suka duduk di kursi yang agak panjang itu yang ada busanya ada ruangan dalem,positive
enak si cuma harga e beranjak mahal,neutral
makanannya enak harganya juga ramah di kantong pelajar,neutral
kurang karyawan pelayanan sangat minus yuk bisa yuk tambah karyawan awal masuk sudah antri di kasir tau nya dibilang urutan di meja buang waktu pertama harusnya baru datang ada yang bilang karena enggak semua orang mengerti ke meja urutan pembayaran online baru dipanggil menit setelah pembayaran buang waktu kedua urutan mie gacoan tingkat baru sesuap sudah kepedesen biasanya di gacoan lain enggak begitu setara tingkat atau antrian ojol terlalu menumpuk cukup sekali enggak kenek dibaleni,negative
tempatnya bagus,neutral
enak banget cuman mungkin penjual ya harus bisa lebih ramah hehehhehe,negative
oderan sudah masuk mnt enggak di buatkan tambah gosip sama tmene karyawanmu sdm rendah bos,negative
tempatnya bersih luas enak banget buat nongki sama teman teman makan minum murah meriah pelayanan cepat ramas mbak mbak nya disarankan sekali,positive
pelayanan sangatt baik dan tempat nyaman,positive
enak buat nugas strategis,neutral
saya pesan makanan antri di kasir lama maklum karena mesin kasirnya hanya saya dapat struk pembelian pukul kenapa pelayanannya yang di sawojajar membuat lama membuat menjadi jadi ya lama banget masa menunggu makanan hampir satu jam terus nomer antrian di monitor diloncati sampai nomor pembeli padahal jelas jelas antrian saya yang duluan belum lagi antri lama di kasir juga katanya kesalahan teknis sistem eror masa kesalahan teknis pesanan mie saya enggak di cetak si di bagian yang masak mie kenapa harus di komplain dulu baru dicek ternyata baru di cek dan di cetak masih akan di buatkan klasik kalau untuk alasan sistem eror kalau sistem eror kenapa kok bisa pembeli di belakang saya dapat makanan duluan harusnya di crosschek ulang dong kalau ada sistem eror apakah pesanan sebelumnya sudah tercetak atau terlewati bukan lanjut ngerjain pesanan berikutnya kalau untuk meminta maaf saja semua orang juga bisa tapi apa bisa kita menerimanya tolong manajemnya di beneri lagi juga,negative
rasanya lumayan enak tapi cuma aku merasa lebih enak yang ada di jember,neutral
sudah menunggu makan lama dan tolong layanan parkirnya gratis bayar parkir k di kembalikan k padahal tukang parkir saya lihat dia pekerja kak mawar seharusnya sudah di gaji oleh pihak kak mawar,negative
tempatnya bagus dan nyaman layanan pelanggan nya cepat tempatnya luas bintang,positive
resto pelayanan sangat lama tidak memprioritaskan urutan pesanan menunggu jam an pesanan terlewati kurang lebih benahi woi,negative
itu si kinda peeve tolong di pelatihan lagi dong kasir nya se rame rame nya outlet jangan sampai salah sebut nama pelanggan padahal itu standar sebagai fb layanan apalagi pelanggan yang ambil jauh pesanannya baru kali ini kecewa sama pelayanan nya gacoan,negative
saya kurang suka sama lieder yang pakai baju merah perempuan berjilbab jutek banget enggak ada senyum nya cemberut jadi malas kalau dilayani sama orang kayak begitu buat atasannya lebih diperhatikan lagi kenyamanan costumer nomor saya ke gacoan sawojajar malang tanggal april hari jumat jam an,negative
parkir terbayang enggak berapa pendapatannya tiap motor dibilang kembaliannya kurang seribu enggak apa apa bukan masalah nominalnya tapi kayak enggak memakai masuk akal saja enggak ada kembalian seribu padahal jelas jelas aku lihat ada uang segepok dan recehan dimeja parah banget sih memang sistem parkir dimlg kasir yang katanya diri layanan kukira mirip dimarugame udon urutan baru bayar ternyata urutan bayar terus ambil pesenan masalahnya kgk dijelasin sama tuh kasir bukannya menjelaskan malah diketawain terus dighibahin sama teman sebelahnya waktu temenku nnya kocak mie entah kenapa hari ini harfiah bukan mie gacoan tapi mie indomie i berarti seperti kalo indomie mah mending makan dirumah sendiri don t mau tapi mengeluh tentang dimsum bcs semua adalah baik tempatnya oke nyaman penghiburan banget tapi enggak sama ketiga hal yang aku sebutkan sebelum dahlah sekali saja kesitu cuma buat merasai vibesnya tapi lebih baik ke gacoan yang lain kecuali suhat sama yang ada dibatu,negative
gacoan favorit kalau makan di malang selalu datang kesini paling konsisten enak dan pelayanannya sempurna,positive
tempatnya enak nyaman pelayanannya cepat,positive
tidak ada yang jelas nomor telpon tidak terdaftar dan pesanan kurang urutan lewat shopefood,negative
makanannya murahh tapi enakk banget minumnya enak tempatnya nyaman staf nya cepat dan ramahh,positive
perlu ditingkatkan sop meraciknya terutama dcream rasanya selalu berubah rubah saya sudah langganan kopistudio sejak lama sayangnya untuk menu ada krim sering kali rasanya aneh terkadang cuman terasa manis kadang terasa pahit tidak ada rasa creamynya malah terasa sepeti coldbrew sebenarnya enggan memberi penilaian dari semua cabang yang pernah saya urutan hanya dicabang sulfat yang selalu konsisten kota lama sukun sering mengecewakan rasanya akhir ini panglima sudirman juga rasanya aneh dalam minggu ini saya sudah beli x online maupun luring tapi rasanya enggak karuan creamy dan manisnya sering kali hilang dari rasa dibandingkan dengan kopi lain sekelas starbuck saya lebih suka menu ada krim maka dari itu tolong konsisten,negative
pertama kesan tempatnya nyaman luas bisa outdoor indoor pelayanannya ramah asik wifi nya lancar disarankan banget,positive
bakso kejunya enak banget bisa ambil sepuasnya mienya,neutral
baksonya enak banyakk macemmnyaa,neutral
pesan lewat ambil makanan porsi yang datang hanya porsi payah tidak melampirkan nota tapi yang dibawakan kertas urutan ke bagian dapur ini sih penipuan,negative
nasi tempong pakai telur harganya cuman ribu tambah jeruk anget ribu ya bolehlah harganya masih terjangkau,neutral
bakso nya masih mentah dalamnya kejunya enggak semelimpah iklan sama sekali enggak moncrot enggak molor harganya mahal enggak bernilai itu karena makanannya kurang enak mending beli di bakso warung lain yang harga nya lebih murah dapat nya lebih banyak dan lebih enak tempatnya kurang bersih mangkok dan alat makan tidak di cuci bersih harus benar benar pilih yang bersih lalu dilap sendiri pakai jaringan di setiap meja juga tidak ada jaringan,negative
parah banget pelayanan nya sudah jam menunggu kalau enggak kedepan enggak dilayanin,negative
tempat nya sangat nyaman sekali,positive
tempat parkir nya luas dan yang parkir juga ramah dan ganteng ganteng,positive
baru kedua kali ini kesini kakak nya ramah sekali tempat bersih dan nyaman hidangan nya sangat enak sekali suka deh,positive
kuliner khas banyuwangi yang patut dicoba rasa pedas nya bandel tersedia berbagai macam pilihan lauk harga terjangkau,neutral
yang diduluin melulu gojek menunggu lama mendingan beli hotways kalo sama sama lama,negative
pelayanan super ramah dan tempat super nyaman,positive
makanannya enak tempatnya adem pelayanannya cepat terbaik lah,positive
makanannya enak cuman pelayanannya saja kurang sopan,negative
tempatnya bagus wifinya lancar vibesnya kalcer abieess,neutral
bagus enakk sip enakk enakk banget bersihh,neutral
variannya banyak terjangkau dan enak tempatnya luas juga nyaman untuk wfc,neutral
pelayanan nya lama banget,negative
suka sebel lama mengantri kalau bukan karena anak anak mungkin tidak akan berkunjung kesini karena saya bukan jenis yang bisa menunggu lama kayak buang waktu begitu terakhir kesini pesanan saya selesai dalam waktu menit padahal masih banyak istirahatlah sejenisnya,negative
hari sabtu tanggal juni sekitar jm set malam saya diarahkan mbak nya pesan pakai barcode dan sudah benar tapi jelas nama saya dyah tapi di tulis dian oke gamasalah di kasih tidak meja dan wirelles memanggil tidak setelah set jam lebih mie tidak datang dan ada mbak manggil pakai mic ngeyeel buangett tidak meja ya saya pikir bukan saya kan nomer meja saya jelas dan di struk ada setelah hampir menit pesanan tidak datang mie tidak di antar di mejaa setelah suami saya tanya katanya sudah di panggil dan menyalahkan pelanggan mbak tolong ya gunanya wirelles memanggil dan nomer meja apa sudah jelas anda salaah masih ngeyel kali nomer meja orang punya mata juga tau kalo nomer meja saya dan penulisan nama salah pula wirelles memanggil nya rusak apa gimanah benar di bikin keseel sama pelayanannya dan mbak nya sudah salah bentak pula mie di antar setelah suami saya komplain dan mas yang mengantarkan enggak bawa sumpit benar enggak tau lagi mau mengomong apa tolong di perbaiki lagi mbakk,negative
tempatnya nyamaan dan bersih,neutral
maret jam malam lebih jelek banget jutek mana ganti ganti maaf mas punya uang pas sebenarnya tapi orangnya bikin kesel jadi ikut kesel jutek dibalas jutek mana ada badgenya yang jutek badan saja besar,negative
untuk sekarang maaf saya kasih bintang dulu alasannya karena th yang disediakan tadi sudah tidak enak padahal ayam geprek th sudah jadi paket dan cuma gara gara th nya bikin geprek kak mawar ada cabang ini bikin pelanggan kecewa tolong ada perbaiki hal tersebut terima kasih,negative
lagi dan lagi mie menggumpal pangsit tidak sesuai standart suasana yang kotor saya tau ya rame resto nya tapi setidaknya ketika ada orang meja segera ada bersihkan masa saya duduk meja enggak ada bersihkan tetap kotor hanya yang meja sebelah saja ada ambil piring dan dilap meja saya enggak ada lap anjir,negative
seru ngopi di tempat ini suasananya juga bagus aku suka banget sama makanannya,neutral
karena dekat tempat kerja akhirnya mencoba kesini pertama kalinya ke gacoan ditempat gacoan lain malas antriny tapi karena penasaran akhirnya kesini setelah ketiga kalinya mau masuk enggak jadi akhirnya ke dikichi kayaknya sama dikichi satu pemilik ada menu dimsum bakpao dikichi sama es krim yang pindah ke gacoan suhat ini entah cabang yang lain apa ya ada mungkin ada menu tambahan seperti kompetitor yang gelatonya enak kalau menunggu pesanan matang sih kayaknya enggak perlu antri sepanjang itu karena kinerja bagian dapur gerak cepat konsep buka dapur akhirnya kelihatan cuman sepertinya di bagian kasir yang cuman satu orang ada dua kasir cuman yang satu khusus es krim dan bakpao jadinya agak njomplang kasir satunya lebih banyak menunggu pengunjung pesan es krim dan bakpao produk dikichi satunya handel pengunjung yang kebanyakan pesan mie produk gacoan untuk rasa ya isi sendiri deh kalo suruh kembali lagi kayaknya enggak kalo enggak terpaksa maaf ya semoga lebih baik lagi,negative
penyajian terlalu lama,negative
bukannya saya menghina ini pengalaman saya makan disitu saya antri sudah jam didahului banyak orang yang baru datang terus sudah menunggu lama eh salah pesanan kasihan teman saya enggak makan karena kepedesan pelayanan sangat buruk,negative
tempatnya enak buat nongkrong kumpul bareng teman dan keluarga makanannya enggak kalah enakk sama gacoan lain apalagi ada menu barunyaa suka sekali,neutral
lama syekali pegawai malah bercanda tidak mengerjakan orderan masuk,negative
luemoot puaraahh karyawannya enggak kompeten mengomong dewe dewe,negative
makanan dan minumannya enak dengan harga terjangkau kakaknya juga ramah ada wifi cocok buat nugas dan nongkrong,positive
bagian dapur kacau orderan cuma segitu saja enggak pecus salam ada karyawan cewek ngamuk sampai nampan kelempar ke pelanggan parah,negative
ya ya,neutral
lumayan harga terjangkau,neutral
makanan enak dan pelayanannya ramah,positive
waktu itu dapat pelayanan telat sudah lebih setengah jam mana sudah laper lagi,negative
ankq suka banget di samping harga murah rasanya enak,neutral
ada menu baru di geprek kak mawar ricebowl tapi ayamnya cuma biji doang ya memang apasih yang diharapkan dari harga ribu pelayanannya juga tadi lama banget enggak tau yang bikin lama apanya,negative
maaf ya soalnya saya pesan apa yang datang apa kalo cuma sekali enggak apa apa ini tiap kali pesan selalu salah pesan ayam korea ada kasih ayam krispy pesan nasi telor krispy ada kasih telur biasa situ kalo enggak bisa masak enggak usah buka restoran dari sawojajae saya urutan ada geprek kak mawar sawojajar via ambil bagaimana ini saya rugi dong,negative
minimal di kasih fasilitas untuk caskeyboard key name hp buat ojol,negative
cepat saji,positive
sambal bawangnya enak atas deh,neutral
mesin es krim prosesnya bermasalah enggak siap terima orderan matikan dulu lah menu es krimnya menunggu sampai setengah jam disuruh peringkat dikasih minuman tapi proses menyiapkan lama maaf tak tinggal tadi minumannya tak kasihkan teman ojol kalo pelayanan di urutan selanjutnya bagus ya saya rubah lagi ratingnya saya wajar orangnya oh iya lagi tolong ajari pegawai anda untuk meningkatkan lagi adabnya enggak susah kok untuk bilang maaf jika memang dari pelayanan anda kurang ramah atau lama kata maaf itu sederhana tapi bisa pengaruh kemana bukan gila hormat tapi sebagai manusia enggak mau kan dibilang enggak ada akhlaq,negative
pelayanan lambatt masa saya menunggu sampai menit sedangkan pelanggan setelah saya didahulukan pelayanan sangat tidak bernilai itu,negative
its been beberapa kali makan sahur disini datang jam an sudah pasti kedapetan nasi yang kurang mateng bentuknya sudah benyek tapi masih gres kalo digigit ayam dan sambel anda enak banget tapi jujur nasi nya besar kalo memang enggak bisa masak dalam porsi banyak takarannya dibikin normal saja tapi beras cookernya membanyaki percuma lauk enak tapi nasinya enggak bisa dinikmatin untuk sekarang bintang dulu perbaiki lagi sop nya dan sakit berikan untuk,neutral
rasa bintang limaa,neutral
makanannyaa enak sekali dan sangat nyaman,positive
pelayanan ramah tempat nyaman harga ramah di kantong mahasiswa,positive
terima kasih banget ayamnya enak dan harganya ekonomis banget buat anak kost,positive
tempatnya sangat nyaman wifinya oke cocok buat nugas,positive
keseluruhan baik sih cuma di meja pengambilan makanan agak kotor dan bikin risih ya tolong diperhatikan kebersihannya sama meja setalah makan ini pengunjung pada norak apa ginana deh sudah jelas diri layanan ya anda harus rapikan sendiri bekas makan anda jangan didiemin di meja makan,negative
enak banget tempatnya apalagi indoornya dingin biasanya buat tempat kumpul panitia menunya murah banget apalagi di kantong pelajar geprek komplitnyaa apalagii enak banget josjis pokoknya,negative
tempatnya bagus luas pelayanannya juga bagus,positive
mantab langganan mulai dulu awal ada kak mawar,positive
mantap deh makanan suasana mendukung,positive
minum dan makanan enak serta harga terjangkau,neutral
baksonya murah enak karyawannya ramah dan ganteng enggak sia sia mampir dan makan langsung di bakso ini,positive
malang lagi sering ujan jadi mager kemana mana mumpung dekat kak mawar yauda sekalian ramean makan malam sama teman kak mawar love banget ini ada varian mozarella juga,positive
tempatnya nyaman pelayanan juga ramah mantap banget deh,positive
tempat makan favorit dekat dari rumah,neutral
pelayananya bagus mbknya ramah,positive
enak buat tempat nugas wifinya lancar,positive
semua resto geprek kak mawar pelayanannya buruk,negative
cicipi baik ramah staf mudah tapi taman my mobil boleh meminta sambal banyak pilihan menunya juga banyak sayang saat beli petenya kosong,positive
enak buat nugas minuman dan makanannya enak banyak colokan listrik buat caskeyboard key name pelayanan ramahh,positive
pelayanannyaa love banget,positive
terjangkau tempatnya nyaman buat nugas pelayanannya juga ramah puoll,positive
tempatnya bersih dan makanannya enak,neutral
enakk banget guyss langganan aku daei maba,neutral
pelayanan sangat buruk pelayan membersihkan mengambil piring kotor padahal minuman kami belum habis dan bahasa kurang sopan,negative
masak sepi harus menunggu menit pegawai malah asik becanda,negative
keren futuristik sekali konsepnya beda dari cabang lain mantap pelayanan ekstra menyenangkan dan super cepat antri enggak sampai menit,positive
banyak promosi buat aku yang anak kos,positive
tadi siang dari sini sudah niat mampir karena kak mawar cabang surabaya terutama sejak cabang untag tutup setelah berbulan bulan lamanya entah ya berapa lama pokoknya setelah cabang untag tutup sudah enggak pernah makan geprek kak mawar tidak makan geprek kak mawar akhirnya makan juga rasanya masih sama masih enaakk kayak dulu mbak pegawai bagian kasir yang shift siang hari ini yang cantik dan badannya agak berisi itu ramah banget sampai lupa enggak tanya namanya semua mas mas karyawan yang di depan bagian menyajikan makanan juga ramah sekali suka banget pas bertambah nasi dikasih nasi banyak kalo mau bertambah dikit bilang saja bertambah dikit kalo enggak nanti dikasih banyak enggak rugi aku jauh dari surabaya memuaskan banget,positive
pertama dan terakhir kesini awal datang gorengan sudah habis tanpa sisa yang katanya bakso lumer mozarela ampas nyatanya keju sedikit enggak lumer samsek pelayanan buruk tidak ramah terutama kasir tempat kumuh berdesakan dan panas cukup sekali,negative
mencari tempat kopi mencoba utama kesini karena kelihatannya rame tempat nya oke banget minimalis dengan permainan banyak lampu dan hiasan tanaman yang lagi hits tidak usah kuatir kalo kamu enggak kebagian tempat karena memang banyak menyediakan meja dan kursi buat kamu pecinta kopi sebaiknya jangan mencoba di sini karena disini menyediakan es kopi dicampur begitu ya es kopi begitu deh menu makanan ringan juga banyak disini kebetulan mencoba kue pancong dan rasanya enggak banget blenyek blenyek begitu tapi untuk harga murah murah banget buat nongkrong oke sama teman atau keluarga tapi kalo kamu ingin kopi dan pemerhati makanan enak kayanya enggak cocok utama kesini,positive
untuk rasa pentol oke tapi kalo dikuah dan goreng terlalu asin untuk pelayanan mohon diperbaiki lagi terutama yang perempuan ngelayanin kasir cara mengomongnya menyolot dan ekspresinya tidak pantas sama sekali tukang parkir juga juga cuma diam enggak ada membantu sama sekali,negative
dari kopstudnya sendiri bagus tempatnya nyaman buat nugas segi makanan dan pelayanan oke sayang banget tukang parkirnya sangat sangat menyebalkan sistem parkirnya dikasih nomor parkir di kendaraan sama pengendaranya saya kesana enggak tau kalo dikasih nomor tersebut terakhir kesana belum ada sistem begitu tukang parkirnya ngotot buat nyuruh cari sedangkan saya saja enggak dikasih sama sekali dan enggak memegang kok disuruh mencari nomornya mau mencari apaan wkwk ngeyel suruh mencari kalo enggak begitu bayar denda padahal setelah saya bayar parkir tuh enggak dikasih nomor dan motor saya pun saat itu juga enggak dikasih nomor pas mau pulang di motor ada nomor parkirnya enggak banget sumpah tukang parkirnya sudah begitu enggak nyeberangin lagi,negative
untuk makanan enak tapi tempat dan pelayanan kurang lantai kotor tidak di bersihkan piring kotor di meja tidak diambil bdahal karyawan banyak tapi hp an sendiri tidak segera dibersihkan,negative
