sentence,label
kok bisa sekelas gacoan kayak begini di gigit ada jackpot nya wkw di dalam udang kejunya masa ada kawat cuci piring gila sih untung ke gigit separuh enggak tau deh kalau langsung semua ku hap bagaimana kalau yang makan anak kecil sebagai pecinta udang keju kecewa sih karena setiap makan ke gacoan cabang mana pun pesenya udang keju jadi pikir dua kali kalau pesan udang kejunya pelayanan jutek lagi mohon ya lebih di tingkatkan sudah restonya bagus tapi kualitas dan pelayanannya,negative
tiap beli pasti menu yang termurah di bilang habis secara enggak langsung konsumen di giring ke pilihan menu yang agak mahal strategi marketing terpaksa beli yang lebih mahal untung uang cukup kalau seperti ini terus saya yakin konsumen enggak bakalan balik lagi pelayanan lama hampir menit di bacaan ada tulisan lebih dari menit dapat gratis tapi saya enggak komplen malas sudah lama enggak ada kata kata mohon maaf lagu ini suara konsumen enggak mau jadi langganan lagi kapok tempat kotor tidak cepat dibersihkan,negative
pelayanan disini cepat karyawan juga ramah hidangan yang di sediakan juga enak dan higienis,neutral
tempatnya lumayan bagus sayang sekali tidak jam,neutral
pelayanannyaa ramah makanannya enak banget tempatnya juga pw parah aslii,negative
makanan enak terutama samping hidangan nya mie nya biasa saja sih kayak mie biasanya antrenya agak lama kalo pas rame wajar,neutral
sangat rekomendasi buat ngerjain tugas sampai tengah malam pelayanannya juga baik mbak mbak mas nya ramah,neutral
lumayan meski enggak sepedas dulu saat pertama kali kesini pelayannya sedikit maksa buat ambil lauk ayam atau ikan padahal mau pilih tahu atau tempe saja bukan karena apa tapi karena saya alergi makan unggas satu lagi minus nya toilet mesti bayar bukan karena nilai uangnya tapi masa sudah makan disitu mau pakai toiletnyapun mesti bayar,negative
selalu jadi tempat favorit makan porsi lauk telur atirempelo enggak kefoto tambah lele saja es th total murah dan sambelnya enak banget sambelnya dadakan dan lebih berair beda sama warung lain jadi lebih menggugah selera,positive
pelayanan bagus tapi sayangnya tidak ada pengembalian uang parkir buat para ojol kasihan bos sudah biaya kirim murah di kenakan parkir dapat berapa bapak ojol nya mohon segera di usulkan ke pihak onlinya agar pengembalian uang parkirnya bisa terlaksana trimakasih,neutral
enak banget kuahnya gurihh sekali karyawann ramah buangett,neutral
enggak bisa di kunjungi lagi ruangannya pengap pelayanan luama kurang ramah dan pelit parkir ada tarif perjam meminta saus biji saja enggak di kasih bahkan mengomong ke managernya skalipun enggak ada kasih sama sekali enggak memuaskan beda banget sama gacoan yang lain yang pelayanannya lebih profesional dan enggak pelit soal condiment bahlan parkir skalipun bisa bebas,negative
daftar menu tidak sesuai harga asli,negative
tolong lah bikin nyaman pelanggan lagi nongkrong bauk sampah seperti ini saya tau petugas nya lagi kerja tapi tolong hargain pelanggan,neutral
harga naik tapi kualitas turun pesan ayam pedas sayap enggak ada dagingnya cuma tulang ada balut tepung dengan harga k enggak bernilai itu banget sih,negative
enakk banget murahh meriah muntahh huhuu,positive
makanan enak cuma yang bikin ilfil sekelas resto besar begini enggak mau bayar tukang parkir biar pengunjung dan lain lain enggak kena parkir bikin sebel tkg parkir nya duduk duduk nrima duit doang,negative
pelayanan nya ramah banget tempat nya nyaman banget buat nugas harga nya oke banget buat kantong pelajar mantap banget pokoknya,positive
layanan baik dan sip,neutral
cabang mie gacoan terdekat sayangnya sekarang kalo beli online jarang ada promo kalo beli luring malas ngantrinya hehe tapi pelayanan kasir dan awak cepat kok cocok buat makan cepat terus pulang udang kejunya terbaik,negative
harga terjangkau rasanya enak mantab gurihh sambalnya juga pas mantab dengan berbagai macam sambal di jamanin ketagihan,positive
tempat nongkrong paling keren di malang pelayanan cepat dan akses pinggir jalan,neutral
pelayanan cepat ramah harga murah,positive
menurutku iki sego tempong bernyanyi enakk neng banyuwangi kota murah dan terjangkau,positive
pricelistnya diperbarui harga di papan menu dengan struk beda diluar pajak,negative
memang konsepnya kayak begini ya oleh yang cara ini meja yang harusnya dibuat lebih dari orang jadi penuh banget buat orang bertiga aku sudah beberapa kalau kesini enggak dapat kursi meja karena meja kursi dipakai cuma berdua kalau mau makan ini disini pikir pikir lagi deh oleh yang cara crewnya juga enggak ada solusi kalau kita gadapet tempat duduk menurutku bisa saja sih kalau disesuain tempatnya kan sayang banget kalau banyak yang enggak jadi makan ini perkara hal begitu,neutral
saya mau klarifikasi apa benar semua outlet kak mawar jual harga th panas rp itu sangat mahal karena tehnya juga enggak begitu spesial sama rasa dan bungkusnya biasa itu terjadi pas saya belikan castumerku di kak mawar sukun,negative
tempatnya bagus bersih dan nyaman,neutral
makanannya murah dan bernilai itu layanannya juga cepat suasana tempatnya juga nyaman,positive
banyak promosi cocok buat anak kos,positive
enak dan murah menu favorit saya disini adalah ayam kota cuma kurang suka sama tempatnya yang terkesan seperti suram karena kurang pencahayaan,positive
sudah menunggu makan lama dan tolong layanan parkirnya gratis bayar parkir k di kembalikan k padahal tukang parkir saya lihat dia pekerja kak mawar seharusnya sudah di gaji oleh pihak kak mawar,negative
tempat nyaman enak,neutral
sambalnya juara harga lebih murah dibanding itu tuh ikan asinnya suka sampai bungkus,positive
tempat enak banget buat nugas sama menunya sangat terjangkau,positive
sangat buruk layanan masak pesan alas carte menunggu lebih dari menit apa enggak disiapin stok kan selalu rame keburu laper,neutral
makanan nya enak dan memuaskan pesan kali tapi porsi dan rasa kecap nya berbeda tapi bernilai tapi beli kalau di gacoan stasiun,positive
sambalnya enggak bisa permintaan banyak harus bertambah duit,negative
enak banget kopi dan pegawainya ramah,neutral
beberapa kali kesini cuma perkara sambel iya tau cabe lagi naik harga ya meminta tolong kalo enggak bisa di ulek capek ngulek sediain blender apa semacamnya ini pelanggan mau makan apa kalo kayak begini mohon di perbaiki,negative
untuk rasa makanan oke murah untuk nasi dan minum bisa isi ulang sepuasnya untuk tempat cukup oke,positive
pelayanan lama sekali,neutral
makanannya muraah enak estetika juga tempatnya oke pancongnya favorit sih bakal jadi nyaman tempat di malang,positive
enak tambah warekk,neutral
rumah makan geprek kak mawar merupakan destinasi yang luar biasa bagi pecinta kuliner dari sambalnya yang pedas dan lezat hingga ayam geprek yang renyah dan lembut setiap suapan adalah perpaduan sempurna antara rasa dan tekstur yang memukau pelayanan ramah dan suasana yang hangat menambah nilai tambah pada pengalaman bersantap di tempat ini jika anda mencari cita rasa pedas yang autentik tidak ada pilihan yang lebih baik daripada rumah makan geprek kak mawar,neutral
tempatnya nyaman pelayanan juga ramah mantap banget deh,neutral
ada menu baru di geprek kak mawar ricebowl tapi ayamnya cuma biji doang ya memang apasih yang diharapkan dari harga ribu pelayanannya juga tadi lama banget enggak tau yang bikin lama apanya,negative
pelayanan okee banget dan cepett dekat kost juga,neutral
tolonglah masa goreng ayam saja bisa enggak mateng begini,neutral
tempatnya bersih pelayanan juga baik dan ramah,neutral
tempat nyaman makanan terjangkau untuk mahasiswa bebas wifi juga cocok buat nugas,positive
greget sama tukang parkir beli kopi studio tapi yang dipesen stok habis ternyata masih dikenakan parkir juga makan tidak sudah bayar saja rbkeyboard key name tidak membuatmu miskin tapi membuat tukang parkir bisa nyicil motor,negative
kafe paling murah se malang raya harga mahasiswa berable tempat ternyaman buat nugas sudah dari semester nugas terus disini dan skripsian pun disini mantap bisa jam pw sekali harus datang awal pokoknya biar dapat tempat duduk,positive
semua orang harus mencoba merah velvetnya kopi studio karena seenak itu guyss tempat nugas yang sangat terjangkau favorit dari maba sampai skripsi sampai yudisium,positive
harga bersahabat banget,positive
bakso nya masih mentah dalamnya kejunya enggak semelimpah iklan sama sekali enggak moncrot enggak molor harganya mahal enggak bernilai itu karena makanannya kurang enak mending beli di bakso warung lain yang harga nya lebih murah dapat nya lebih banyak dan lebih enak tempatnya kurang bersih mangkok dan alat makan tidak di cuci bersih harus benar benar pilih yang bersih lalu dilap sendiri pakai jaringan di setiap meja juga tidak ada jaringan,negative
karyawannya ramah banget harga nya juga rekomen buat mahasiswaa,positive
tempatnya nyaman terdapat ruangan ber ac jadi nyaman banget buat nugas gepreknya enak ayamnya kerasa bumbunya untuk harga makanan dan minuman sangat terjangkau,positive
sekian lama langganan disini baru kali ini mengecewakan pesanan makanan tidak sesuai antri yang lama menu semakin mahal biasanya rb sudah pakai kuah kari dan selalu termasuk sekarang rb baru pakai kuah kari es th rb apakah itu sahabat anak kos mahal bos semakin kesini semakin mahal mohon kritik ini untuk bisa jadi bahan evaluasi,negative
mahal pelayanan kasir kurang sopan,negative
salah satu restauran mie yang cukup enak yang berada di lokasi yang mudah di jangkau tempat makan cukup luas dan nyaman harganya terjangkau cocok juga buat yang membawa anak kecil karena ada tempat khusus yang bisa dibuat arena bermain anak,positive
tempatnya nyaman harganya bersahabat cocok buat teman teman kuliah,positive
buat anak kos mah enakk ini murahh tapi enggak murahan cuii wajib coba,positive
